device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Heater,114,low cold,2018-01-21,21:00:00,22:00:00,night,15,43
Heater,114,low cold,2018-01-21,21:00:00,22:00:00,night,9,17
Heater,114,very cold,2018-01-21,22:00:00,23:00:00,night,5,22
Heater,114,hot,2018-01-22,03:00:00,04:00:00,midnight,5,32
Heater,114,very cold,2018-01-22,04:00:00,05:00:00,early morning,13,14
Heater,114,cold,2018-01-22,06:00:00,07:00:00,early morning,5,8
Heater,114,cold,2018-01-22,11:00:00,12:00:00,morning,11,32
Heater,114,very cold,2018-01-22,15:00:00,16:00:00,afternoon,3,23
Heater,114,hot,2018-01-22,16:00:00,17:00:00,evening,13,57
Heater,114,very cold,2018-01-22,22:00:00,23:00:00,night,3,57
Lights,114,very cold,2018-01-05,02:00:00,03:00:00,midnight,0,0
Lights,114,low hot,2018-01-05,03:00:00,04:00:00,midnight,9,52
Lights,114,very cold,2018-01-05,07:00:00,08:00:00,morning,5,38
Lights,114,hot,2018-01-05,17:00:00,18:00:00,evening,12,50
Lights,114,hot,2018-01-05,23:00:00,00:00:00,midnight,5,20
Lights,114,hot,2018-01-06,04:00:00,05:00:00,early morning,3,48
Lights,114,low cold,2018-01-06,05:00:00,06:00:00,early morning,9,56
Lights,114,very cold,2018-01-06,06:00:00,07:00:00,early morning,12,35
Lights,114,low hot,2018-01-06,16:00:00,17:00:00,evening,9,11
Lights,114,cold,2018-01-06,18:00:00,19:00:00,evening,3,18
Lights,114,cold,2018-01-07,03:00:00,04:00:00,midnight,11,11
Lights,114,low hot,2018-01-07,13:00:00,14:00:00,afternoon,6,7
Lights,114,very cold,2018-01-07,14:00:00,15:00:00,afternoon,10,17
Lights,114,low cold,2018-01-07,14:00:00,15:00:00,afternoon,14,28
Lights,114,cold,2018-01-07,14:00:00,15:00:00,afternoon,2,39
Lights,114,cold,2018-01-07,15:00:00,16:00:00,afternoon,5,34
Lights,114,low cold,2018-01-07,16:00:00,17:00:00,evening,5,30
Lights,114,cold,2018-01-07,16:00:00,17:00:00,evening,7,31
Lights,114,very cold,2018-01-07,18:00:00,19:00:00,evening,4,30
Lights,114,very cold,2018-01-07,23:00:00,00:00:00,midnight,0,0
Lights,114,low hot,2018-01-07,23:00:00,00:00:00,midnight,10,57
Lights,114,cold,2018-01-08,01:00:00,02:00:00,midnight,8,18
Lights,114,very cold,2018-01-08,08:00:00,09:00:00,morning,2,17
Lights,114,hot,2018-01-08,10:00:00,11:00:00,morning,3,46
Lights,114,low cold,2018-01-08,15:00:00,16:00:00,afternoon,13,57
Lights,114,low cold,2018-01-08,15:00:00,16:00:00,afternoon,2,23
Lights,114,very cold,2018-01-08,17:00:00,18:00:00,evening,8,51
Lights,114,hot,2018-01-08,19:00:00,20:00:00,night,1,1
Lights,114,low hot,2018-01-08,20:00:00,21:00:00,night,14,37
Lights,114,very hot,2018-01-08,23:00:00,00:00:00,midnight,7,56
Lights,114,low hot,2018-01-08,23:00:00,00:00:00,midnight,13,37
Lights,114,cold,2018-01-09,00:00:00,01:00:00,midnight,12,54
Lights,114,low cold,2018-01-09,06:00:00,07:00:00,early morning,15,12
Lights,114,low hot,2018-01-09,08:00:00,09:00:00,morning,6,43
Lights,114,low hot,2018-01-09,09:00:00,10:00:00,morning,8,40
Lights,114,very hot,2018-01-09,10:00:00,11:00:00,morning,4,8
Lights,114,hot,2018-01-09,13:00:00,14:00:00,afternoon,1,21
Lights,114,very hot,2018-01-09,14:00:00,15:00:00,afternoon,3,18
Lights,114,cold,2018-01-09,22:00:00,23:00:00,night,3,17
Lights,114,cold,2018-01-09,22:00:00,23:00:00,night,1,58
Microwave,114,low hot,2018-01-23,04:00:00,05:00:00,early morning,11,2
Microwave,114,very cold,2018-01-23,05:00:00,06:00:00,early morning,13,5
Microwave,114,very hot,2018-01-23,07:00:00,08:00:00,morning,8,8
Microwave,114,hot,2018-01-23,07:00:00,08:00:00,morning,13,45
Microwave,114,low hot,2018-01-23,09:00:00,10:00:00,morning,12,50
Microwave,114,very cold,2018-01-23,14:00:00,15:00:00,afternoon,10,56
Microwave,114,low cold,2018-01-23,19:00:00,20:00:00,night,7,30
Microwave,114,low cold,2018-01-23,21:00:00,22:00:00,night,9,31
Microwave,114,cold,2018-01-24,00:00:00,01:00:00,midnight,2,56
Microwave,114,very hot,2018-01-24,02:00:00,03:00:00,midnight,15,21
Microwave,114,very hot,2018-01-24,04:00:00,05:00:00,early morning,7,47
Microwave,114,cold,2018-01-24,06:00:00,07:00:00,early morning,1,1
Microwave,114,cold,2018-01-24,09:00:00,10:00:00,morning,11,12
Microwave,114,cold,2018-01-24,11:00:00,12:00:00,morning,15,10
Microwave,114,very hot,2018-01-24,16:00:00,17:00:00,evening,8,36
Microwave,114,hot,2018-01-24,17:00:00,18:00:00,evening,7,18
Microwave,114,hot,2018-01-24,23:00:00,00:00:00,midnight,9,32
Microwave,114,hot,2018-01-25,04:00:00,05:00:00,early morning,3,33
Microwave,114,low cold,2018-01-25,07:00:00,08:00:00,morning,6,18
Microwave,114,cold,2018-01-25,08:00:00,09:00:00,morning,4,4
Microwave,114,cold,2018-01-25,09:00:00,10:00:00,morning,13,56
Microwave,114,low hot,2018-01-25,10:00:00,11:00:00,morning,1,19
Microwave,114,low cold,2018-01-25,14:00:00,15:00:00,afternoon,1,21
Microwave,114,hot,2018-01-25,15:00:00,16:00:00,afternoon,8,9
Microwave,114,very hot,2018-01-25,20:00:00,21:00:00,night,0,0
Microwave,114,hot,2018-01-26,01:00:00,02:00:00,midnight,5,58
Microwave,114,cold,2018-01-26,01:00:00,02:00:00,midnight,10,32
Microwave,114,very hot,2018-01-26,04:00:00,05:00:00,early morning,6,59
Microwave,114,very cold,2018-01-26,07:00:00,08:00:00,morning,6,15
Microwave,114,low cold,2018-01-26,09:00:00,10:00:00,morning,15,12
Microwave,114,very cold,2018-01-26,15:00:00,16:00:00,afternoon,10,49
Microwave,114,cold,2018-01-26,17:00:00,18:00:00,evening,3,16
Microwave,114,cold,2018-01-26,17:00:00,18:00:00,evening,10,28
Microwave,114,very cold,2018-01-27,03:00:00,04:00:00,midnight,3,48
Microwave,114,low hot,2018-01-27,06:00:00,07:00:00,early morning,10,37
Microwave,114,very hot,2018-01-27,07:00:00,08:00:00,morning,6,34
Microwave,114,very cold,2018-01-27,15:00:00,16:00:00,afternoon,13,29
Microwave,114,very hot,2018-01-27,16:00:00,17:00:00,evening,5,50
Microwave,114,low cold,2018-01-27,21:00:00,22:00:00,night,10,29
Microwave,114,very cold,2018-01-27,22:00:00,23:00:00,night,9,51
Refridgerator,114,low hot,2018-01-14,02:00:00,03:00:00,midnight,5,59
Refridgerator,114,very hot,2018-01-14,07:00:00,08:00:00,morning,9,4
Refridgerator,114,low cold,2018-01-14,15:00:00,16:00:00,afternoon,0,0
Refridgerator,114,low hot,2018-01-14,17:00:00,18:00:00,evening,8,5
Refridgerator,114,very cold,2018-01-14,20:00:00,21:00:00,night,10,9
Refridgerator,114,very cold,2018-01-14,23:00:00,00:00:00,midnight,0,0
Refridgerator,114,hot,2018-01-15,01:00:00,02:00:00,midnight,5,39
Refridgerator,114,hot,2018-01-15,05:00:00,06:00:00,early morning,14,45
Refridgerator,114,low cold,2018-01-15,10:00:00,11:00:00,morning,9,33
Refridgerator,114,low hot,2018-01-15,13:00:00,14:00:00,afternoon,6,11
Refridgerator,114,low hot,2018-01-15,15:00:00,16:00:00,afternoon,4,47
Refridgerator,114,very hot,2018-01-15,16:00:00,17:00:00,evening,5,9
Refridgerator,114,cold,2018-01-15,19:00:00,20:00:00,night,12,21
Refridgerator,114,cold,2018-01-16,00:00:00,01:00:00,midnight,4,27
Refridgerator,114,very cold,2018-01-16,01:00:00,02:00:00,midnight,6,13
Refridgerator,114,very hot,2018-01-16,02:00:00,03:00:00,midnight,15,41
Refridgerator,114,hot,2018-01-16,04:00:00,05:00:00,early morning,12,34
Refridgerator,114,very hot,2018-01-16,05:00:00,06:00:00,early morning,13,41
Refridgerator,114,cold,2018-01-16,06:00:00,07:00:00,early morning,15,21
Refridgerator,114,very cold,2018-01-16,06:00:00,07:00:00,early morning,12,13
Refridgerator,114,very cold,2018-01-16,07:00:00,08:00:00,morning,13,29
Refridgerator,114,low cold,2018-01-16,09:00:00,10:00:00,morning,11,45
Refridgerator,114,low hot,2018-01-16,10:00:00,11:00:00,morning,8,11
Refridgerator,114,cold,2018-01-16,17:00:00,18:00:00,evening,3,51
Refridgerator,114,low hot,2018-01-17,05:00:00,06:00:00,early morning,0,0
Refridgerator,114,very cold,2018-01-17,06:00:00,07:00:00,early morning,1,33
Refridgerator,114,cold,2018-01-17,16:00:00,17:00:00,evening,10,44
Refridgerator,114,cold,2018-01-17,18:00:00,19:00:00,evening,6,27
Refridgerator,114,low cold,2018-01-18,02:00:00,03:00:00,midnight,5,47
Refridgerator,114,very cold,2018-01-18,03:00:00,04:00:00,midnight,4,53
Refridgerator,114,low cold,2018-01-18,14:00:00,15:00:00,afternoon,8,45
Refridgerator,114,very hot,2018-01-18,17:00:00,18:00:00,evening,2,15
Television,114,hot,2018-01-09,03:00:00,04:00:00,midnight,12,18
Television,114,very cold,2018-01-09,06:00:00,07:00:00,early morning,5,56
Television,114,cold,2018-01-10,01:00:00,02:00:00,midnight,6,17
Television,114,very hot,2018-01-10,08:00:00,09:00:00,morning,4,28
Television,114,hot,2018-01-10,10:00:00,11:00:00,morning,5,13
Television,114,cold,2018-01-10,13:00:00,14:00:00,afternoon,10,6
Television,114,very cold,2018-01-10,16:00:00,17:00:00,evening,1,15
Television,114,low cold,2018-01-10,16:00:00,17:00:00,evening,13,45
Television,114,very cold,2018-01-10,18:00:00,19:00:00,evening,5,58
Television,114,very cold,2018-01-10,19:00:00,20:00:00,night,6,3
Television,114,cold,2018-01-10,19:00:00,20:00:00,night,8,32
Television,114,very hot,2018-01-10,20:00:00,21:00:00,night,12,32
Television,114,low hot,2018-01-10,21:00:00,22:00:00,night,12,16
Television,114,cold,2018-01-10,23:00:00,00:00:00,midnight,5,1
Television,114,cold,2018-01-11,00:00:00,01:00:00,midnight,0,0
Television,114,very hot,2018-01-11,15:00:00,16:00:00,afternoon,15,45
Television,114,low cold,2018-01-11,17:00:00,18:00:00,evening,6,31
Television,114,hot,2018-01-11,17:00:00,18:00:00,evening,3,19
Television,114,very cold,2018-01-11,18:00:00,19:00:00,evening,0,0
Television,114,very cold,2018-01-11,18:00:00,19:00:00,evening,0,0
Television,114,low hot,2018-01-11,21:00:00,22:00:00,night,3,32
Television,114,hot,2018-01-11,23:00:00,00:00:00,midnight,5,52
Television,114,very hot,2018-01-12,00:00:00,01:00:00,midnight,5,17
Television,114,hot,2018-01-12,01:00:00,02:00:00,midnight,3,27
Television,114,low hot,2018-01-12,01:00:00,02:00:00,midnight,14,59
Television,114,very hot,2018-01-12,01:00:00,02:00:00,midnight,13,39
Television,114,very cold,2018-01-12,05:00:00,06:00:00,early morning,4,27
Television,114,cold,2018-01-12,08:00:00,09:00:00,morning,7,26
Television,114,very hot,2018-01-12,09:00:00,10:00:00,morning,8,2
Television,114,very hot,2018-01-12,10:00:00,11:00:00,morning,1,45
Television,114,very cold,2018-01-12,11:00:00,12:00:00,morning,14,32
Television,114,very cold,2018-01-12,15:00:00,16:00:00,afternoon,2,55
Television,114,very hot,2018-01-12,16:00:00,17:00:00,evening,12,59
Television,114,hot,2018-01-12,18:00:00,19:00:00,evening,14,2
Television,114,very hot,2018-01-12,21:00:00,22:00:00,night,5,45
Television,114,very hot,2018-01-12,23:00:00,00:00:00,midnight,15,48
Television,114,hot,2018-01-13,00:00:00,01:00:00,midnight,3,45
Television,114,low cold,2018-01-13,05:00:00,06:00:00,early morning,15,17
Television,114,very hot,2018-01-13,11:00:00,12:00:00,morning,8,16
Television,114,low cold,2018-01-13,12:00:00,13:00:00,afternoon,13,31
Television,114,low hot,2018-01-13,20:00:00,21:00:00,night,2,40
Television,114,very cold,2018-01-13,21:00:00,22:00:00,night,2,4
Television,114,low hot,2018-01-14,22:00:00,23:00:00,night,3,31
AC,115,very hot,2018-01-01,02:00:00,03:00:00,midnight,15,59
AC,115,low cold,2018-01-01,10:00:00,11:00:00,morning,11,33
AC,115,hot,2018-01-01,13:00:00,14:00:00,afternoon,8,3
AC,115,very cold,2018-01-01,13:00:00,14:00:00,afternoon,13,55
AC,115,hot,2018-01-01,14:00:00,15:00:00,afternoon,11,31
AC,115,very cold,2018-01-01,19:00:00,20:00:00,night,12,53
AC,115,cold,2018-01-01,23:00:00,00:00:00,midnight,3,57
AC,115,cold,2018-01-02,09:00:00,10:00:00,morning,13,49
AC,115,cold,2018-01-02,09:00:00,10:00:00,morning,9,11
AC,115,very hot,2018-01-02,13:00:00,14:00:00,afternoon,14,25
AC,115,low hot,2018-01-02,14:00:00,15:00:00,afternoon,10,7
AC,115,low hot,2018-01-02,19:00:00,20:00:00,night,9,19
AC,115,low cold,2018-01-02,21:00:00,22:00:00,night,2,7
AC,115,low hot,2018-01-03,05:00:00,06:00:00,early morning,0,0
AC,115,very hot,2018-01-03,06:00:00,07:00:00,early morning,0,0
AC,115,low hot,2018-01-03,07:00:00,08:00:00,morning,4,13
AC,115,low cold,2018-01-03,08:00:00,09:00:00,morning,0,0
AC,115,hot,2018-01-03,08:00:00,09:00:00,morning,0,0
AC,115,very hot,2018-01-03,10:00:00,11:00:00,morning,14,14
AC,115,cold,2018-01-03,10:00:00,11:00:00,morning,6,42
AC,115,cold,2018-01-03,14:00:00,15:00:00,afternoon,15,14
AC,115,very hot,2018-01-03,19:00:00,20:00:00,night,9,2
AC,115,very cold,2018-01-03,22:00:00,23:00:00,night,4,38
AC,115,very cold,2018-01-04,00:00:00,01:00:00,midnight,14,43
AC,115,hot,2018-01-04,03:00:00,04:00:00,midnight,0,0
AC,115,very cold,2018-01-04,03:00:00,04:00:00,midnight,7,31
AC,115,low cold,2018-01-04,05:00:00,06:00:00,early morning,12,25
AC,115,very hot,2018-01-04,07:00:00,08:00:00,morning,15,34
AC,115,low cold,2018-01-04,11:00:00,12:00:00,morning,8,38
AC,115,hot,2018-01-04,13:00:00,14:00:00,afternoon,8,17
AC,115,low hot,2018-01-04,14:00:00,15:00:00,afternoon,10,34
AC,115,low hot,2018-01-04,18:00:00,19:00:00,evening,2,58
AC,115,low hot,2018-01-04,18:00:00,19:00:00,evening,7,49
AC,115,low hot,2018-01-05,13:00:00,14:00:00,afternoon,0,0
Computer,115,hot,2018-01-27,01:00:00,02:00:00,midnight,1,27
Computer,115,very hot,2018-01-27,02:00:00,03:00:00,midnight,7,35
Computer,115,very cold,2018-01-27,03:00:00,04:00:00,midnight,13,51
Computer,115,very cold,2018-01-27,06:00:00,07:00:00,early morning,14,28
Computer,115,hot,2018-01-27,18:00:00,19:00:00,evening,2,45
Computer,115,very cold,2018-01-28,01:00:00,02:00:00,midnight,0,0
Computer,115,very hot,2018-01-28,08:00:00,09:00:00,morning,14,20
Computer,115,very hot,2018-01-28,10:00:00,11:00:00,morning,8,30
Computer,115,very hot,2018-01-28,10:00:00,11:00:00,morning,10,21
Computer,115,very cold,2018-01-28,13:00:00,14:00:00,afternoon,10,23
Computer,115,very hot,2018-01-28,13:00:00,14:00:00,afternoon,14,23
Computer,115,low cold,2018-01-28,16:00:00,17:00:00,evening,6,31
Computer,115,hot,2018-01-28,17:00:00,18:00:00,evening,13,6
Computer,115,very hot,2018-01-28,20:00:00,21:00:00,night,8,25
Computer,115,low hot,2018-01-28,23:00:00,00:00:00,midnight,2,9
Computer,115,very cold,2018-01-29,01:00:00,02:00:00,midnight,7,18
Computer,115,low hot,2018-01-29,19:00:00,20:00:00,night,9,40
Computer,115,low cold,2018-01-29,20:00:00,21:00:00,night,12,50
Computer,115,very cold,2018-01-30,05:00:00,06:00:00,early morning,2,48
Computer,115,hot,2018-01-30,06:00:00,07:00:00,early morning,3,33
Computer,115,very hot,2018-01-30,07:00:00,08:00:00,morning,8,51
Computer,115,very hot,2018-01-30,08:00:00,09:00:00,morning,9,28
Computer,115,hot,2018-01-30,10:00:00,11:00:00,morning,0,0
Computer,115,low cold,2018-01-30,10:00:00,11:00:00,morning,10,44
Computer,115,cold,2018-01-30,18:00:00,19:00:00,evening,9,57
Computer,115,very cold,2018-01-30,18:00:00,19:00:00,evening,13,44
Computer,115,hot,2018-01-30,22:00:00,23:00:00,night,9,17
Computer,115,hot,2018-01-30,22:00:00,23:00:00,night,11,21
Computer,115,very hot,2018-01-30,22:00:00,23:00:00,night,11,30
Computer,115,very cold,2018-01-31,01:00:00,02:00:00,midnight,7,49
Computer,115,low hot,2018-01-31,03:00:00,04:00:00,midnight,4,44
Computer,115,very cold,2018-01-31,04:00:00,05:00:00,early morning,8,59
Computer,115,hot,2018-01-31,04:00:00,05:00:00,early morning,6,22
Computer,115,cold,2018-01-31,04:00:00,05:00:00,early morning,4,5
Computer,115,cold,2018-01-31,08:00:00,09:00:00,morning,14,17
Computer,115,low cold,2018-01-31,08:00:00,09:00:00,morning,5,43
Computer,115,very cold,2018-01-31,11:00:00,12:00:00,morning,13,28
Computer,115,hot,2018-01-31,12:00:00,13:00:00,afternoon,10,16
Computer,115,very hot,2018-01-31,14:00:00,15:00:00,afternoon,2,30
Computer,115,low hot,2018-01-31,16:00:00,17:00:00,evening,11,45
Computer,115,very hot,2018-01-31,17:00:00,18:00:00,evening,8,54
Computer,115,low cold,2018-01-31,19:00:00,20:00:00,night,6,24
Computer,115,hot,2018-01-31,22:00:00,23:00:00,night,13,27
Heater,115,low hot,2018-01-18,00:00:00,01:00:00,midnight,11,15
Heater,115,very hot,2018-01-18,07:00:00,08:00:00,morning,5,51
Heater,115,low hot,2018-01-18,20:00:00,21:00:00,night,0,0
Heater,115,low cold,2018-01-19,00:00:00,01:00:00,midnight,7,13
Heater,115,low cold,2018-01-19,00:00:00,01:00:00,midnight,8,19
Heater,115,cold,2018-01-19,06:00:00,07:00:00,early morning,0,0
Heater,115,very hot,2018-01-19,14:00:00,15:00:00,afternoon,15,49
Heater,115,very hot,2018-01-19,14:00:00,15:00:00,afternoon,12,59
Heater,115,hot,2018-01-19,17:00:00,18:00:00,evening,12,33
Heater,115,low cold,2018-01-19,20:00:00,21:00:00,night,3,10
Heater,115,very hot,2018-01-20,01:00:00,02:00:00,midnight,13,15
Heater,115,hot,2018-01-20,04:00:00,05:00:00,early morning,6,14
Heater,115,cold,2018-01-20,06:00:00,07:00:00,early morning,11,22
Heater,115,low hot,2018-01-20,10:00:00,11:00:00,morning,2,32
Heater,115,very hot,2018-01-20,12:00:00,13:00:00,afternoon,9,28
Heater,115,low hot,2018-01-20,13:00:00,14:00:00,afternoon,8,52
Heater,115,very cold,2018-01-20,20:00:00,21:00:00,night,1,53
Heater,115,very cold,2018-01-20,20:00:00,21:00:00,night,9,42
Heater,115,low hot,2018-01-20,23:00:00,00:00:00,midnight,5,7
Heater,115,very hot,2018-01-21,10:00:00,11:00:00,morning,7,27
Heater,115,very hot,2018-01-21,14:00:00,15:00:00,afternoon,11,15
Heater,115,very cold,2018-01-21,16:00:00,17:00:00,evening,11,5
Heater,115,low hot,2018-01-21,19:00:00,20:00:00,night,12,13
Heater,115,low cold,2018-01-21,20:00:00,21:00:00,night,13,41
Heater,115,cold,2018-01-21,20:00:00,21:00:00,night,2,20
Heater,115,cold,2018-01-21,21:00:00,22:00:00,night,0,0
Heater,115,hot,2018-01-21,23:00:00,00:00:00,midnight,10,25
Heater,115,hot,2018-01-22,02:00:00,03:00:00,midnight,10,13
Heater,115,hot,2018-01-22,06:00:00,07:00:00,early morning,8,12
Heater,115,very hot,2018-01-22,08:00:00,09:00:00,morning,3,1
Heater,115,very cold,2018-01-22,08:00:00,09:00:00,morning,12,35
Heater,115,cold,2018-01-22,14:00:00,15:00:00,afternoon,3,35
Heater,115,very hot,2018-01-22,15:00:00,16:00:00,afternoon,10,23
Heater,115,hot,2018-01-22,15:00:00,16:00:00,afternoon,8,6
Heater,115,very hot,2018-01-22,21:00:00,22:00:00,night,9,23
Heater,115,low hot,2018-01-22,22:00:00,23:00:00,night,10,9
Heater,115,cold,2018-01-23,02:00:00,03:00:00,midnight,8,59
Heater,115,low cold,2018-01-23,19:00:00,20:00:00,night,1,37
Lights,115,very cold,2018-01-05,00:00:00,01:00:00,midnight,10,48
Lights,115,low hot,2018-01-05,13:00:00,14:00:00,afternoon,3,54
Lights,115,low cold,2018-01-06,06:00:00,07:00:00,early morning,6,52
Lights,115,very hot,2018-01-06,06:00:00,07:00:00,early morning,4,46
Lights,115,very cold,2018-01-06,14:00:00,15:00:00,afternoon,11,39
Lights,115,very hot,2018-01-06,14:00:00,15:00:00,afternoon,3,14
Lights,115,very hot,2018-01-06,15:00:00,16:00:00,afternoon,10,14
Lights,115,hot,2018-01-06,16:00:00,17:00:00,evening,1,10
Lights,115,very cold,2018-01-06,17:00:00,18:00:00,evening,8,22
Lights,115,hot,2018-01-06,20:00:00,21:00:00,night,13,57
Lights,115,hot,2018-01-07,02:00:00,03:00:00,midnight,3,21
Lights,115,hot,2018-01-07,03:00:00,04:00:00,midnight,0,0
Lights,115,low cold,2018-01-07,03:00:00,04:00:00,midnight,15,40
Lights,115,cold,2018-01-07,03:00:00,04:00:00,midnight,13,58
Lights,115,cold,2018-01-07,11:00:00,12:00:00,morning,5,58
Lights,115,very cold,2018-01-07,11:00:00,12:00:00,morning,12,49
Lights,115,low cold,2018-01-07,13:00:00,14:00:00,afternoon,1,32
Lights,115,very hot,2018-01-07,14:00:00,15:00:00,afternoon,7,23
Lights,115,low hot,2018-01-07,18:00:00,19:00:00,evening,12,59
Lights,115,very hot,2018-01-08,00:00:00,01:00:00,midnight,15,38
Lights,115,very hot,2018-01-08,06:00:00,07:00:00,early morning,12,56
Lights,115,low hot,2018-01-08,10:00:00,11:00:00,morning,5,1
Lights,115,hot,2018-01-08,15:00:00,16:00:00,afternoon,13,36
Lights,115,very cold,2018-01-08,15:00:00,16:00:00,afternoon,10,49
Lights,115,low hot,2018-01-08,22:00:00,23:00:00,night,12,1
Lights,115,cold,2018-01-08,23:00:00,00:00:00,midnight,0,0
Lights,115,hot,2018-01-09,01:00:00,02:00:00,midnight,4,16
Lights,115,very hot,2018-01-09,04:00:00,05:00:00,early morning,10,36
Lights,115,hot,2018-01-09,07:00:00,08:00:00,morning,0,0
Lights,115,hot,2018-01-09,10:00:00,11:00:00,morning,5,50
Lights,115,cold,2018-01-09,12:00:00,13:00:00,afternoon,2,23
Lights,115,very hot,2018-01-09,16:00:00,17:00:00,evening,6,11
Lights,115,very hot,2018-01-09,16:00:00,17:00:00,evening,13,38
Lights,115,very cold,2018-01-09,20:00:00,21:00:00,night,11,45
Microwave,115,low cold,2018-01-23,01:00:00,02:00:00,midnight,11,41
Microwave,115,hot,2018-01-23,04:00:00,05:00:00,early morning,3,15
Microwave,115,low hot,2018-01-23,08:00:00,09:00:00,morning,6,2
Microwave,115,hot,2018-01-23,09:00:00,10:00:00,morning,11,40
Microwave,115,very cold,2018-01-23,18:00:00,19:00:00,evening,6,14
Microwave,115,hot,2018-01-23,19:00:00,20:00:00,night,3,21
Microwave,115,hot,2018-01-23,21:00:00,22:00:00,night,5,49
Microwave,115,cold,2018-01-24,03:00:00,04:00:00,midnight,7,49
Microwave,115,low hot,2018-01-24,03:00:00,04:00:00,midnight,3,8
Microwave,115,low cold,2018-01-24,07:00:00,08:00:00,morning,7,38
Microwave,115,very cold,2018-01-24,15:00:00,16:00:00,afternoon,1,47
Microwave,115,low hot,2018-01-24,17:00:00,18:00:00,evening,13,59
Microwave,115,very cold,2018-01-24,22:00:00,23:00:00,night,5,44
Microwave,115,very hot,2018-01-24,23:00:00,00:00:00,midnight,2,6
Microwave,115,low hot,2018-01-25,01:00:00,02:00:00,midnight,9,19
Microwave,115,very hot,2018-01-25,02:00:00,03:00:00,midnight,6,24
Microwave,115,very hot,2018-01-25,05:00:00,06:00:00,early morning,3,24
Microwave,115,hot,2018-01-25,12:00:00,13:00:00,afternoon,9,11
Microwave,115,low cold,2018-01-25,13:00:00,14:00:00,afternoon,4,35
Microwave,115,very cold,2018-01-25,13:00:00,14:00:00,afternoon,0,0
Microwave,115,very cold,2018-01-25,15:00:00,16:00:00,afternoon,6,46
Microwave,115,cold,2018-01-25,17:00:00,18:00:00,evening,8,31
Microwave,115,low hot,2018-01-25,21:00:00,22:00:00,night,12,16
Microwave,115,low cold,2018-01-25,21:00:00,22:00:00,night,8,54
Microwave,115,low hot,2018-01-26,00:00:00,01:00:00,midnight,2,2
Microwave,115,low hot,2018-01-26,03:00:00,04:00:00,midnight,4,44
Microwave,115,cold,2018-01-26,05:00:00,06:00:00,early morning,4,29
Microwave,115,low hot,2018-01-26,06:00:00,07:00:00,early morning,2,45
Microwave,115,low cold,2018-01-26,11:00:00,12:00:00,morning,13,31
Microwave,115,cold,2018-01-26,13:00:00,14:00:00,afternoon,6,17
Microwave,115,low hot,2018-01-26,22:00:00,23:00:00,night,11,17
Microwave,115,hot,2018-01-26,22:00:00,23:00:00,night,5,19
Microwave,115,low hot,2018-01-26,23:00:00,00:00:00,midnight,8,20
Microwave,115,hot,2018-01-27,03:00:00,04:00:00,midnight,12,45
Microwave,115,cold,2018-01-27,12:00:00,13:00:00,afternoon,8,16
Microwave,115,cold,2018-01-27,22:00:00,23:00:00,night,15,53
Refridgerator,115,low hot,2018-01-14,00:00:00,01:00:00,midnight,1,54
Refridgerator,115,very hot,2018-01-14,05:00:00,06:00:00,early morning,2,36
Refridgerator,115,hot,2018-01-14,08:00:00,09:00:00,morning,13,20
Refridgerator,115,hot,2018-01-14,09:00:00,10:00:00,morning,12,15
Refridgerator,115,hot,2018-01-14,11:00:00,12:00:00,morning,1,50
Refridgerator,115,low hot,2018-01-14,11:00:00,12:00:00,morning,13,41
Refridgerator,115,hot,2018-01-14,12:00:00,13:00:00,afternoon,6,47
Refridgerator,115,very cold,2018-01-14,22:00:00,23:00:00,night,13,25
Refridgerator,115,cold,2018-01-15,06:00:00,07:00:00,early morning,8,34
Refridgerator,115,cold,2018-01-15,08:00:00,09:00:00,morning,12,39
Refridgerator,115,cold,2018-01-15,10:00:00,11:00:00,morning,3,28
Refridgerator,115,very cold,2018-01-15,13:00:00,14:00:00,afternoon,1,13
Refridgerator,115,low hot,2018-01-15,20:00:00,21:00:00,night,14,24
Refridgerator,115,very hot,2018-01-15,23:00:00,00:00:00,midnight,8,19
Refridgerator,115,hot,2018-01-16,00:00:00,01:00:00,midnight,15,9
Refridgerator,115,very hot,2018-01-16,03:00:00,04:00:00,midnight,11,24
Refridgerator,115,low cold,2018-01-16,04:00:00,05:00:00,early morning,5,31
Refridgerator,115,hot,2018-01-16,08:00:00,09:00:00,morning,8,29
Refridgerator,115,low cold,2018-01-16,11:00:00,12:00:00,morning,3,51
Refridgerator,115,very cold,2018-01-16,11:00:00,12:00:00,morning,2,29
Refridgerator,115,low hot,2018-01-16,15:00:00,16:00:00,afternoon,14,53
Refridgerator,115,cold,2018-01-16,16:00:00,17:00:00,evening,8,2
Refridgerator,115,cold,2018-01-16,18:00:00,19:00:00,evening,8,6
Refridgerator,115,low hot,2018-01-16,21:00:00,22:00:00,night,8,15
Refridgerator,115,low cold,2018-01-17,05:00:00,06:00:00,early morning,15,58
Refridgerator,115,low cold,2018-01-17,12:00:00,13:00:00,afternoon,8,33
Refridgerator,115,cold,2018-01-17,14:00:00,15:00:00,afternoon,10,6
Refridgerator,115,low cold,2018-01-17,18:00:00,19:00:00,evening,13,40
Refridgerator,115,very hot,2018-01-17,18:00:00,19:00:00,evening,10,35
Refridgerator,115,low hot,2018-01-18,06:00:00,07:00:00,early morning,15,10
