device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,114,low hot,2018-01-06,14:00:00,15:00:00,afternoon,6,30
Lights,114,very hot,2018-01-06,15:00:00,16:00:00,afternoon,15,53
Lights,114,hot,2018-01-06,17:00:00,18:00:00,evening,8,50
Lights,114,cold,2018-01-06,22:00:00,23:00:00,night,13,19
Lights,114,hot,2018-01-06,22:00:00,23:00:00,night,3,48
Lights,114,low cold,2018-01-06,22:00:00,23:00:00,night,4,50
Lights,114,cold,2018-01-07,01:00:00,02:00:00,midnight,6,29
Lights,114,low hot,2018-01-07,01:00:00,02:00:00,midnight,10,8
Lights,114,very hot,2018-01-07,02:00:00,03:00:00,midnight,12,53
Lights,114,low hot,2018-01-07,04:00:00,05:00:00,early morning,8,7
Lights,114,very cold,2018-01-07,04:00:00,05:00:00,early morning,10,48
Lights,114,low cold,2018-01-07,14:00:00,15:00:00,afternoon,15,44
Lights,114,very hot,2018-01-07,15:00:00,16:00:00,afternoon,5,46
Lights,114,cold,2018-01-07,16:00:00,17:00:00,evening,8,57
Lights,114,very cold,2018-01-07,18:00:00,19:00:00,evening,1,11
Lights,114,very cold,2018-01-07,20:00:00,21:00:00,night,13,30
Lights,114,very cold,2018-01-07,23:00:00,00:00:00,midnight,11,57
Lights,114,very hot,2018-01-08,01:00:00,02:00:00,midnight,1,16
Lights,114,very cold,2018-01-08,09:00:00,10:00:00,morning,12,42
Lights,114,low hot,2018-01-08,12:00:00,13:00:00,afternoon,8,56
Lights,114,low hot,2018-01-08,15:00:00,16:00:00,afternoon,3,17
Lights,114,very cold,2018-01-08,15:00:00,16:00:00,afternoon,6,50
Lights,114,low cold,2018-01-08,16:00:00,17:00:00,evening,7,11
Lights,114,cold,2018-01-08,16:00:00,17:00:00,evening,10,5
Lights,114,very cold,2018-01-08,23:00:00,00:00:00,midnight,0,0
Lights,114,low cold,2018-01-09,04:00:00,05:00:00,early morning,13,1
Lights,114,very cold,2018-01-09,07:00:00,08:00:00,morning,1,28
Lights,114,cold,2018-01-09,11:00:00,12:00:00,morning,9,26
Lights,114,low hot,2018-01-09,15:00:00,16:00:00,afternoon,8,41
Lights,114,cold,2018-01-09,21:00:00,22:00:00,night,9,2
Lights,114,very hot,2018-01-09,21:00:00,22:00:00,night,6,2
Lights,114,low hot,2018-01-09,22:00:00,23:00:00,night,9,5
Microwave,114,hot,2018-01-23,00:00:00,01:00:00,midnight,2,26
Microwave,114,low hot,2018-01-23,13:00:00,14:00:00,afternoon,6,59
Microwave,114,low hot,2018-01-23,20:00:00,21:00:00,night,2,13
Microwave,114,cold,2018-01-23,21:00:00,22:00:00,night,5,24
Microwave,114,hot,2018-01-23,22:00:00,23:00:00,night,6,54
Microwave,114,very cold,2018-01-24,02:00:00,03:00:00,midnight,5,12
Microwave,114,very cold,2018-01-24,02:00:00,03:00:00,midnight,10,6
Microwave,114,low hot,2018-01-24,04:00:00,05:00:00,early morning,12,34
Microwave,114,cold,2018-01-24,09:00:00,10:00:00,morning,10,16
Microwave,114,low cold,2018-01-24,13:00:00,14:00:00,afternoon,6,17
Microwave,114,very cold,2018-01-24,14:00:00,15:00:00,afternoon,7,35
Microwave,114,hot,2018-01-24,18:00:00,19:00:00,evening,3,44
Microwave,114,low cold,2018-01-24,19:00:00,20:00:00,night,4,23
Microwave,114,hot,2018-01-24,22:00:00,23:00:00,night,0,0
Microwave,114,hot,2018-01-25,03:00:00,04:00:00,midnight,6,22
Microwave,114,hot,2018-01-25,04:00:00,05:00:00,early morning,9,39
Microwave,114,very cold,2018-01-25,08:00:00,09:00:00,morning,9,8
Microwave,114,low cold,2018-01-25,10:00:00,11:00:00,morning,9,8
Microwave,114,hot,2018-01-25,14:00:00,15:00:00,afternoon,11,48
Microwave,114,low cold,2018-01-25,22:00:00,23:00:00,night,5,27
Microwave,114,hot,2018-01-25,23:00:00,00:00:00,midnight,6,24
Microwave,114,low hot,2018-01-26,05:00:00,06:00:00,early morning,10,8
Microwave,114,very hot,2018-01-26,07:00:00,08:00:00,morning,6,11
Microwave,114,low cold,2018-01-26,16:00:00,17:00:00,evening,6,1
Microwave,114,very cold,2018-01-26,20:00:00,21:00:00,night,4,44
Microwave,114,very cold,2018-01-26,20:00:00,21:00:00,night,14,24
Microwave,114,hot,2018-01-26,20:00:00,21:00:00,night,7,15
Microwave,114,cold,2018-01-26,22:00:00,23:00:00,night,11,11
Microwave,114,cold,2018-01-27,06:00:00,07:00:00,early morning,3,35
Microwave,114,very cold,2018-01-27,06:00:00,07:00:00,early morning,4,19
Microwave,114,low hot,2018-01-27,12:00:00,13:00:00,afternoon,2,42
Microwave,114,cold,2018-01-27,16:00:00,17:00:00,evening,14,50
Microwave,114,cold,2018-01-27,23:00:00,00:00:00,midnight,3,12
Refridgerator,114,hot,2018-01-14,04:00:00,05:00:00,early morning,11,32
Refridgerator,114,very cold,2018-01-14,15:00:00,16:00:00,afternoon,0,0
Refridgerator,114,hot,2018-01-14,15:00:00,16:00:00,afternoon,7,4
Refridgerator,114,cold,2018-01-14,17:00:00,18:00:00,evening,3,29
Refridgerator,114,cold,2018-01-14,18:00:00,19:00:00,evening,7,41
Refridgerator,114,very cold,2018-01-15,02:00:00,03:00:00,midnight,14,49
Refridgerator,114,hot,2018-01-15,05:00:00,06:00:00,early morning,13,44
Refridgerator,114,hot,2018-01-15,07:00:00,08:00:00,morning,6,55
Refridgerator,114,low cold,2018-01-15,07:00:00,08:00:00,morning,2,57
Refridgerator,114,very hot,2018-01-15,09:00:00,10:00:00,morning,3,38
Refridgerator,114,very hot,2018-01-15,16:00:00,17:00:00,evening,11,33
Refridgerator,114,cold,2018-01-15,19:00:00,20:00:00,night,14,24
Refridgerator,114,low cold,2018-01-16,10:00:00,11:00:00,morning,10,58
Refridgerator,114,hot,2018-01-16,11:00:00,12:00:00,morning,1,45
Refridgerator,114,cold,2018-01-16,11:00:00,12:00:00,morning,1,56
Refridgerator,114,very cold,2018-01-16,21:00:00,22:00:00,night,5,14
Refridgerator,114,low cold,2018-01-16,22:00:00,23:00:00,night,3,47
Refridgerator,114,very cold,2018-01-16,23:00:00,00:00:00,midnight,12,38
Refridgerator,114,hot,2018-01-17,04:00:00,05:00:00,early morning,4,43
Refridgerator,114,low hot,2018-01-17,04:00:00,05:00:00,early morning,13,53
Refridgerator,114,low cold,2018-01-17,09:00:00,10:00:00,morning,1,39
Refridgerator,114,very cold,2018-01-17,12:00:00,13:00:00,afternoon,9,36
Refridgerator,114,low cold,2018-01-17,12:00:00,13:00:00,afternoon,12,18
Refridgerator,114,very cold,2018-01-17,13:00:00,14:00:00,afternoon,15,52
Refridgerator,114,low cold,2018-01-17,20:00:00,21:00:00,night,0,0
Refridgerator,114,low cold,2018-01-17,22:00:00,23:00:00,night,8,23
Refridgerator,114,cold,2018-01-17,23:00:00,00:00:00,midnight,15,11
Refridgerator,114,hot,2018-01-18,02:00:00,03:00:00,midnight,7,38
Refridgerator,114,cold,2018-01-18,05:00:00,06:00:00,early morning,12,49
Refridgerator,114,low cold,2018-01-18,05:00:00,06:00:00,early morning,14,56
Refridgerator,114,very cold,2018-01-18,05:00:00,06:00:00,early morning,5,29
Refridgerator,114,very cold,2018-01-18,06:00:00,07:00:00,early morning,1,1
Refridgerator,114,hot,2018-01-18,15:00:00,16:00:00,afternoon,1,36
Refridgerator,114,cold,2018-01-18,15:00:00,16:00:00,afternoon,12,53
Refridgerator,114,very cold,2018-01-18,16:00:00,17:00:00,evening,0,0
Refridgerator,114,cold,2018-01-18,19:00:00,20:00:00,night,3,5
Refridgerator,114,low cold,2018-01-18,22:00:00,23:00:00,night,10,27
Television,114,very cold,2018-01-09,00:00:00,01:00:00,midnight,12,49
Television,114,low cold,2018-01-09,16:00:00,17:00:00,evening,6,26
Television,114,cold,2018-01-10,00:00:00,01:00:00,midnight,11,40
Television,114,very hot,2018-01-10,00:00:00,01:00:00,midnight,10,39
Television,114,very hot,2018-01-10,02:00:00,03:00:00,midnight,15,52
Television,114,cold,2018-01-10,07:00:00,08:00:00,morning,15,44
Television,114,hot,2018-01-10,08:00:00,09:00:00,morning,1,34
Television,114,low cold,2018-01-10,10:00:00,11:00:00,morning,6,15
Television,114,cold,2018-01-10,12:00:00,13:00:00,afternoon,15,42
Television,114,very cold,2018-01-10,13:00:00,14:00:00,afternoon,8,57
Television,114,very cold,2018-01-10,13:00:00,14:00:00,afternoon,12,12
Television,114,low cold,2018-01-10,14:00:00,15:00:00,afternoon,7,35
Television,114,very hot,2018-01-11,03:00:00,04:00:00,midnight,14,27
Television,114,cold,2018-01-11,06:00:00,07:00:00,early morning,3,48
Television,114,hot,2018-01-11,09:00:00,10:00:00,morning,9,55
Television,114,hot,2018-01-11,09:00:00,10:00:00,morning,13,40
Television,114,very cold,2018-01-11,09:00:00,10:00:00,morning,8,42
Television,114,cold,2018-01-11,16:00:00,17:00:00,evening,1,54
Television,114,low hot,2018-01-11,18:00:00,19:00:00,evening,0,0
Television,114,very cold,2018-01-11,20:00:00,21:00:00,night,6,40
Television,114,low hot,2018-01-11,21:00:00,22:00:00,night,13,12
Television,114,hot,2018-01-12,00:00:00,01:00:00,midnight,6,54
Television,114,low hot,2018-01-12,02:00:00,03:00:00,midnight,6,12
Television,114,low cold,2018-01-12,06:00:00,07:00:00,early morning,6,56
Television,114,cold,2018-01-12,10:00:00,11:00:00,morning,2,26
Television,114,low hot,2018-01-12,22:00:00,23:00:00,night,6,46
Television,114,very hot,2018-01-13,00:00:00,01:00:00,midnight,0,0
Television,114,very cold,2018-01-13,01:00:00,02:00:00,midnight,3,58
Television,114,cold,2018-01-13,02:00:00,03:00:00,midnight,12,2
Television,114,very cold,2018-01-13,04:00:00,05:00:00,early morning,10,56
Television,114,low hot,2018-01-13,08:00:00,09:00:00,morning,13,45
Television,114,cold,2018-01-13,09:00:00,10:00:00,morning,4,57
Television,114,very hot,2018-01-13,15:00:00,16:00:00,afternoon,10,8
Television,114,very cold,2018-01-13,15:00:00,16:00:00,afternoon,1,20
Television,114,very cold,2018-01-13,18:00:00,19:00:00,evening,12,3
Television,114,hot,2018-01-13,19:00:00,20:00:00,night,7,45
Television,114,low hot,2018-01-14,07:00:00,08:00:00,morning,13,36
Television,114,cold,2018-01-14,09:00:00,10:00:00,morning,1,48
Television,114,low hot,2018-01-14,11:00:00,12:00:00,morning,1,56
AC,115,cold,2018-01-01,00:00:00,01:00:00,midnight,7,50
AC,115,very hot,2018-01-01,03:00:00,04:00:00,midnight,2,39
AC,115,low cold,2018-01-01,04:00:00,05:00:00,early morning,6,56
AC,115,low hot,2018-01-01,08:00:00,09:00:00,morning,5,41
AC,115,low hot,2018-01-01,08:00:00,09:00:00,morning,4,12
AC,115,very hot,2018-01-01,08:00:00,09:00:00,morning,12,32
AC,115,low cold,2018-01-01,11:00:00,12:00:00,morning,13,50
AC,115,low cold,2018-01-01,14:00:00,15:00:00,afternoon,6,15
AC,115,very cold,2018-01-01,16:00:00,17:00:00,evening,3,17
AC,115,low cold,2018-01-02,16:00:00,17:00:00,evening,3,28
AC,115,cold,2018-01-02,18:00:00,19:00:00,evening,5,35
AC,115,hot,2018-01-02,19:00:00,20:00:00,night,0,0
AC,115,low hot,2018-01-03,01:00:00,02:00:00,midnight,10,26
AC,115,very cold,2018-01-03,05:00:00,06:00:00,early morning,5,6
AC,115,low cold,2018-01-03,08:00:00,09:00:00,morning,4,5
AC,115,cold,2018-01-03,11:00:00,12:00:00,morning,5,14
AC,115,low cold,2018-01-03,16:00:00,17:00:00,evening,3,11
AC,115,very cold,2018-01-03,17:00:00,18:00:00,evening,14,48
AC,115,low cold,2018-01-03,20:00:00,21:00:00,night,1,14
AC,115,low hot,2018-01-03,21:00:00,22:00:00,night,2,47
AC,115,low cold,2018-01-04,00:00:00,01:00:00,midnight,3,31
AC,115,low cold,2018-01-04,05:00:00,06:00:00,early morning,8,30
AC,115,low cold,2018-01-04,05:00:00,06:00:00,early morning,2,52
AC,115,cold,2018-01-04,06:00:00,07:00:00,early morning,8,56
AC,115,hot,2018-01-04,15:00:00,16:00:00,afternoon,8,40
AC,115,cold,2018-01-04,21:00:00,22:00:00,night,12,42
AC,115,very cold,2018-01-05,01:00:00,02:00:00,midnight,8,20
AC,115,cold,2018-01-05,07:00:00,08:00:00,morning,14,24
AC,115,low hot,2018-01-05,13:00:00,14:00:00,afternoon,10,53
AC,115,low cold,2018-01-05,15:00:00,16:00:00,afternoon,8,9
Computer,115,very cold,2018-01-27,17:00:00,18:00:00,evening,12,16
Computer,115,hot,2018-01-27,18:00:00,19:00:00,evening,7,22
Computer,115,very cold,2018-01-28,00:00:00,01:00:00,midnight,5,10
Computer,115,cold,2018-01-28,02:00:00,03:00:00,midnight,15,30
Computer,115,very cold,2018-01-28,04:00:00,05:00:00,early morning,7,26
Computer,115,very hot,2018-01-28,04:00:00,05:00:00,early morning,7,44
Computer,115,hot,2018-01-28,07:00:00,08:00:00,morning,3,22
Computer,115,low cold,2018-01-28,08:00:00,09:00:00,morning,9,58
Computer,115,very cold,2018-01-28,11:00:00,12:00:00,morning,3,12
Computer,115,low cold,2018-01-28,13:00:00,14:00:00,afternoon,15,51
Computer,115,low hot,2018-01-28,14:00:00,15:00:00,afternoon,0,0
Computer,115,low cold,2018-01-28,16:00:00,17:00:00,evening,8,15
Computer,115,very hot,2018-01-28,17:00:00,18:00:00,evening,10,17
Computer,115,hot,2018-01-28,21:00:00,22:00:00,night,8,19
Computer,115,very hot,2018-01-28,22:00:00,23:00:00,night,11,2
Computer,115,low cold,2018-01-29,06:00:00,07:00:00,early morning,9,34
Computer,115,cold,2018-01-29,10:00:00,11:00:00,morning,13,2
Computer,115,very hot,2018-01-29,10:00:00,11:00:00,morning,1,22
Computer,115,low hot,2018-01-29,14:00:00,15:00:00,afternoon,6,31
Computer,115,cold,2018-01-30,00:00:00,01:00:00,midnight,11,30
Computer,115,cold,2018-01-30,02:00:00,03:00:00,midnight,13,18
Computer,115,low cold,2018-01-30,03:00:00,04:00:00,midnight,1,10
Computer,115,very cold,2018-01-30,04:00:00,05:00:00,early morning,7,33
Computer,115,very hot,2018-01-30,07:00:00,08:00:00,morning,2,27
Computer,115,very hot,2018-01-30,07:00:00,08:00:00,morning,4,12
Computer,115,cold,2018-01-30,09:00:00,10:00:00,morning,8,28
Computer,115,very hot,2018-01-30,10:00:00,11:00:00,morning,0,0
Computer,115,very cold,2018-01-30,12:00:00,13:00:00,afternoon,10,40
Computer,115,low hot,2018-01-30,14:00:00,15:00:00,afternoon,7,39
Computer,115,very cold,2018-01-30,18:00:00,19:00:00,evening,12,5
Computer,115,low cold,2018-01-30,20:00:00,21:00:00,night,2,19
Computer,115,low cold,2018-01-30,22:00:00,23:00:00,night,14,22
Computer,115,hot,2018-01-31,00:00:00,01:00:00,midnight,1,12
Computer,115,very cold,2018-01-31,09:00:00,10:00:00,morning,13,49
Computer,115,hot,2018-01-31,10:00:00,11:00:00,morning,6,51
Computer,115,hot,2018-01-31,12:00:00,13:00:00,afternoon,14,13
Computer,115,very hot,2018-01-31,14:00:00,15:00:00,afternoon,2,11
Computer,115,cold,2018-01-31,16:00:00,17:00:00,evening,0,0
Computer,115,low hot,2018-01-31,18:00:00,19:00:00,evening,14,42
Computer,115,cold,2018-01-31,19:00:00,20:00:00,night,5,25
Computer,115,hot,2018-01-31,21:00:00,22:00:00,night,15,5
Heater,115,cold,2018-01-18,00:00:00,01:00:00,midnight,8,14
Heater,115,low cold,2018-01-18,02:00:00,03:00:00,midnight,6,8
Heater,115,hot,2018-01-18,05:00:00,06:00:00,early morning,9,36
Heater,115,low hot,2018-01-18,11:00:00,12:00:00,morning,11,52
Heater,115,very cold,2018-01-18,13:00:00,14:00:00,afternoon,5,1
Heater,115,hot,2018-01-18,14:00:00,15:00:00,afternoon,11,32
Heater,115,very cold,2018-01-19,01:00:00,02:00:00,midnight,7,36
Heater,115,low cold,2018-01-19,07:00:00,08:00:00,morning,4,3
Heater,115,low hot,2018-01-19,10:00:00,11:00:00,morning,2,24
Heater,115,low hot,2018-01-19,12:00:00,13:00:00,afternoon,9,34
Heater,115,low cold,2018-01-19,16:00:00,17:00:00,evening,2,38
Heater,115,low hot,2018-01-19,20:00:00,21:00:00,night,9,5
Heater,115,very cold,2018-01-20,00:00:00,01:00:00,midnight,14,41
Heater,115,cold,2018-01-20,01:00:00,02:00:00,midnight,4,15
Heater,115,low cold,2018-01-20,02:00:00,03:00:00,midnight,1,51
Heater,115,very hot,2018-01-20,08:00:00,09:00:00,morning,8,54
Heater,115,cold,2018-01-20,16:00:00,17:00:00,evening,4,27
Heater,115,cold,2018-01-20,17:00:00,18:00:00,evening,5,12
Heater,115,cold,2018-01-20,20:00:00,21:00:00,night,13,56
Heater,115,very cold,2018-01-21,00:00:00,01:00:00,midnight,8,55
Heater,115,low cold,2018-01-21,01:00:00,02:00:00,midnight,7,1
Heater,115,low hot,2018-01-21,03:00:00,04:00:00,midnight,5,48
Heater,115,low cold,2018-01-21,03:00:00,04:00:00,midnight,6,2
Heater,115,hot,2018-01-21,04:00:00,05:00:00,early morning,7,50
Heater,115,low hot,2018-01-21,06:00:00,07:00:00,early morning,14,21
Heater,115,very hot,2018-01-21,12:00:00,13:00:00,afternoon,5,19
Heater,115,hot,2018-01-21,13:00:00,14:00:00,afternoon,12,54
Heater,115,low cold,2018-01-21,15:00:00,16:00:00,afternoon,6,32
Heater,115,low hot,2018-01-21,18:00:00,19:00:00,evening,13,44
Heater,115,very cold,2018-01-21,19:00:00,20:00:00,night,3,21
Heater,115,low hot,2018-01-21,19:00:00,20:00:00,night,5,54
Heater,115,low cold,2018-01-22,00:00:00,01:00:00,midnight,15,7
Heater,115,hot,2018-01-22,01:00:00,02:00:00,midnight,4,48
Heater,115,very hot,2018-01-22,04:00:00,05:00:00,early morning,9,51
Heater,115,cold,2018-01-22,09:00:00,10:00:00,morning,14,59
Heater,115,low hot,2018-01-22,15:00:00,16:00:00,afternoon,4,58
Heater,115,cold,2018-01-22,17:00:00,18:00:00,evening,5,40
Heater,115,very hot,2018-01-22,19:00:00,20:00:00,night,12,9
Heater,115,hot,2018-01-22,22:00:00,23:00:00,night,4,58
Heater,115,hot,2018-01-22,23:00:00,00:00:00,midnight,7,37
Lights,115,low cold,2018-01-05,02:00:00,03:00:00,midnight,12,23
Lights,115,hot,2018-01-05,08:00:00,09:00:00,morning,6,51
Lights,115,low hot,2018-01-05,14:00:00,15:00:00,afternoon,10,38
Lights,115,low cold,2018-01-05,16:00:00,17:00:00,evening,8,24
Lights,115,hot,2018-01-05,17:00:00,18:00:00,evening,10,51
Lights,115,cold,2018-01-05,22:00:00,23:00:00,night,15,59
Lights,115,very cold,2018-01-05,23:00:00,00:00:00,midnight,4,59
Lights,115,cold,2018-01-06,11:00:00,12:00:00,morning,4,34
Lights,115,very cold,2018-01-06,14:00:00,15:00:00,afternoon,0,0
Lights,115,low hot,2018-01-06,16:00:00,17:00:00,evening,10,57
Lights,115,low hot,2018-01-06,17:00:00,18:00:00,evening,1,58
Lights,115,low cold,2018-01-06,23:00:00,00:00:00,midnight,14,21
Lights,115,very hot,2018-01-07,00:00:00,01:00:00,midnight,13,55
Lights,115,low cold,2018-01-07,04:00:00,05:00:00,early morning,6,45
Lights,115,low cold,2018-01-07,07:00:00,08:00:00,morning,11,14
Lights,115,very hot,2018-01-07,10:00:00,11:00:00,morning,6,30
Lights,115,cold,2018-01-07,12:00:00,13:00:00,afternoon,13,3
Lights,115,cold,2018-01-07,13:00:00,14:00:00,afternoon,0,0
Lights,115,low cold,2018-01-07,13:00:00,14:00:00,afternoon,12,33
Lights,115,cold,2018-01-07,14:00:00,15:00:00,afternoon,1,46
Lights,115,very hot,2018-01-07,15:00:00,16:00:00,afternoon,11,54
Lights,115,hot,2018-01-07,21:00:00,22:00:00,night,5,39
Lights,115,very cold,2018-01-07,23:00:00,00:00:00,midnight,10,20
Lights,115,low hot,2018-01-08,03:00:00,04:00:00,midnight,3,58
Lights,115,low hot,2018-01-08,07:00:00,08:00:00,morning,8,20
Lights,115,hot,2018-01-08,08:00:00,09:00:00,morning,13,5
Lights,115,very hot,2018-01-08,08:00:00,09:00:00,morning,9,52
Lights,115,low hot,2018-01-08,09:00:00,10:00:00,morning,8,14
Lights,115,hot,2018-01-08,16:00:00,17:00:00,evening,1,28
Lights,115,very hot,2018-01-08,16:00:00,17:00:00,evening,0,0
Lights,115,cold,2018-01-08,23:00:00,00:00:00,midnight,12,22
Lights,115,very hot,2018-01-09,01:00:00,02:00:00,midnight,15,39
Lights,115,hot,2018-01-09,04:00:00,05:00:00,early morning,9,28
Lights,115,very cold,2018-01-09,06:00:00,07:00:00,early morning,0,0
Lights,115,low cold,2018-01-09,09:00:00,10:00:00,morning,1,55
Lights,115,low cold,2018-01-09,09:00:00,10:00:00,morning,6,57
Lights,115,hot,2018-01-09,14:00:00,15:00:00,afternoon,9,14
Lights,115,very hot,2018-01-09,15:00:00,16:00:00,afternoon,12,6
Lights,115,low hot,2018-01-09,17:00:00,18:00:00,evening,15,22
Lights,115,hot,2018-01-09,17:00:00,18:00:00,evening,1,44
Lights,115,low cold,2018-01-09,23:00:00,00:00:00,midnight,7,8
Microwave,115,very cold,2018-01-23,04:00:00,05:00:00,early morning,8,51
Microwave,115,cold,2018-01-23,06:00:00,07:00:00,early morning,1,55
Microwave,115,low cold,2018-01-23,07:00:00,08:00:00,morning,4,36
Microwave,115,very cold,2018-01-23,10:00:00,11:00:00,morning,11,24
Microwave,115,low hot,2018-01-23,11:00:00,12:00:00,morning,1,36
Microwave,115,hot,2018-01-23,12:00:00,13:00:00,afternoon,5,50
Microwave,115,very hot,2018-01-23,13:00:00,14:00:00,afternoon,5,48
Microwave,115,hot,2018-01-23,14:00:00,15:00:00,afternoon,13,44
Microwave,115,very hot,2018-01-23,15:00:00,16:00:00,afternoon,15,14
Microwave,115,very cold,2018-01-23,20:00:00,21:00:00,night,7,53
Microwave,115,cold,2018-01-24,00:00:00,01:00:00,midnight,5,18
Microwave,115,low cold,2018-01-24,01:00:00,02:00:00,midnight,1,57
Microwave,115,low hot,2018-01-24,05:00:00,06:00:00,early morning,9,41
Microwave,115,low hot,2018-01-24,06:00:00,07:00:00,early morning,8,28
Microwave,115,hot,2018-01-24,12:00:00,13:00:00,afternoon,2,46
Microwave,115,very cold,2018-01-24,14:00:00,15:00:00,afternoon,11,50
Microwave,115,low cold,2018-01-24,14:00:00,15:00:00,afternoon,13,19
Microwave,115,hot,2018-01-24,14:00:00,15:00:00,afternoon,5,57
Microwave,115,hot,2018-01-24,17:00:00,18:00:00,evening,11,23
Microwave,115,low cold,2018-01-24,20:00:00,21:00:00,night,2,3
Microwave,115,low cold,2018-01-25,01:00:00,02:00:00,midnight,1,38
Microwave,115,low hot,2018-01-25,02:00:00,03:00:00,midnight,7,24
Microwave,115,very cold,2018-01-25,03:00:00,04:00:00,midnight,14,2
Microwave,115,hot,2018-01-25,03:00:00,04:00:00,midnight,2,54
Microwave,115,very hot,2018-01-25,05:00:00,06:00:00,early morning,11,1
Microwave,115,cold,2018-01-25,06:00:00,07:00:00,early morning,9,56
Microwave,115,hot,2018-01-25,09:00:00,10:00:00,morning,15,25
Microwave,115,very hot,2018-01-25,20:00:00,21:00:00,night,8,22
Microwave,115,very hot,2018-01-25,20:00:00,21:00:00,night,11,58
Microwave,115,low hot,2018-01-26,00:00:00,01:00:00,midnight,7,26
Microwave,115,cold,2018-01-26,03:00:00,04:00:00,midnight,14,54
Microwave,115,low hot,2018-01-26,07:00:00,08:00:00,morning,13,58
Microwave,115,cold,2018-01-26,18:00:00,19:00:00,evening,8,14
Microwave,115,hot,2018-01-26,21:00:00,22:00:00,night,4,3
Microwave,115,hot,2018-01-27,00:00:00,01:00:00,midnight,14,38
Microwave,115,very hot,2018-01-27,01:00:00,02:00:00,midnight,11,17
Microwave,115,cold,2018-01-27,05:00:00,06:00:00,early morning,15,59
Microwave,115,very hot,2018-01-27,06:00:00,07:00:00,early morning,10,47
Microwave,115,low cold,2018-01-27,12:00:00,13:00:00,afternoon,2,22
Microwave,115,cold,2018-01-27,15:00:00,16:00:00,afternoon,5,10
Microwave,115,low cold,2018-01-27,16:00:00,17:00:00,evening,14,29
Microwave,115,very hot,2018-01-27,17:00:00,18:00:00,evening,3,12
Microwave,115,low cold,2018-01-27,18:00:00,19:00:00,evening,4,3
Microwave,115,low cold,2018-01-27,21:00:00,22:00:00,night,0,0
Microwave,115,low hot,2018-01-27,23:00:00,00:00:00,midnight,0,0
Refridgerator,115,low cold,2018-01-14,01:00:00,02:00:00,midnight,9,14
Refridgerator,115,very hot,2018-01-14,02:00:00,03:00:00,midnight,14,52
Refridgerator,115,very hot,2018-01-14,02:00:00,03:00:00,midnight,13,9
Refridgerator,115,very cold,2018-01-14,04:00:00,05:00:00,early morning,1,30
Refridgerator,115,low hot,2018-01-14,12:00:00,13:00:00,afternoon,14,51
Refridgerator,115,cold,2018-01-14,13:00:00,14:00:00,afternoon,1,43
Refridgerator,115,very hot,2018-01-14,13:00:00,14:00:00,afternoon,15,6
Refridgerator,115,hot,2018-01-14,20:00:00,21:00:00,night,14,23
Refridgerator,115,low cold,2018-01-14,22:00:00,23:00:00,night,11,16
Refridgerator,115,very cold,2018-01-15,01:00:00,02:00:00,midnight,7,44
Refridgerator,115,low cold,2018-01-15,01:00:00,02:00:00,midnight,1,14
Refridgerator,115,low hot,2018-01-15,03:00:00,04:00:00,midnight,4,37
Refridgerator,115,hot,2018-01-15,05:00:00,06:00:00,early morning,12,2
Refridgerator,115,low cold,2018-01-15,09:00:00,10:00:00,morning,11,14
Refridgerator,115,hot,2018-01-15,11:00:00,12:00:00,morning,7,55
Refridgerator,115,low hot,2018-01-15,14:00:00,15:00:00,afternoon,5,53
Refridgerator,115,cold,2018-01-15,14:00:00,15:00:00,afternoon,9,39
Refridgerator,115,cold,2018-01-15,18:00:00,19:00:00,evening,12,40
Refridgerator,115,low hot,2018-01-15,19:00:00,20:00:00,night,4,36
Refridgerator,115,very cold,2018-01-15,19:00:00,20:00:00,night,7,2
Refridgerator,115,cold,2018-01-15,20:00:00,21:00:00,night,3,45
Refridgerator,115,cold,2018-01-15,21:00:00,22:00:00,night,5,37
Refridgerator,115,hot,2018-01-16,00:00:00,01:00:00,midnight,0,0
Refridgerator,115,cold,2018-01-16,02:00:00,03:00:00,midnight,5,38
Refridgerator,115,cold,2018-01-16,03:00:00,04:00:00,midnight,8,22
Refridgerator,115,cold,2018-01-16,07:00:00,08:00:00,morning,13,10
Refridgerator,115,cold,2018-01-16,16:00:00,17:00:00,evening,15,3
Refridgerator,115,cold,2018-01-16,17:00:00,18:00:00,evening,11,57
Refridgerator,115,low hot,2018-01-16,23:00:00,00:00:00,midnight,3,25
Refridgerator,115,cold,2018-01-17,00:00:00,01:00:00,midnight,10,17
Refridgerator,115,very hot,2018-01-17,08:00:00,09:00:00,morning,10,34
Refridgerator,115,low cold,2018-01-17,11:00:00,12:00:00,morning,2,25
Refridgerator,115,cold,2018-01-17,12:00:00,13:00:00,afternoon,1,42
Refridgerator,115,very hot,2018-01-17,15:00:00,16:00:00,afternoon,15,39
Refridgerator,115,low cold,2018-01-17,18:00:00,19:00:00,evening,3,56
Refridgerator,115,cold,2018-01-17,19:00:00,20:00:00,night,15,49
Refridgerator,115,low cold,2018-01-17,20:00:00,21:00:00,night,9,7
Refridgerator,115,hot,2018-01-18,00:00:00,01:00:00,midnight,9,45
Refridgerator,115,low hot,2018-01-18,12:00:00,13:00:00,afternoon,7,11
Refridgerator,115,low hot,2018-01-18,15:00:00,16:00:00,afternoon,10,13
Refridgerator,115,hot,2018-01-18,16:00:00,17:00:00,evening,14,18
