device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Microwave,114,low cold,2018-01-25,09:00:00,10:00:00,morning,3,47
Microwave,114,hot,2018-01-25,12:00:00,13:00:00,afternoon,12,6
Microwave,114,very hot,2018-01-25,13:00:00,14:00:00,afternoon,12,44
Microwave,114,hot,2018-01-25,13:00:00,14:00:00,afternoon,11,38
Microwave,114,low cold,2018-01-25,19:00:00,20:00:00,night,0,0
Microwave,114,very hot,2018-01-25,20:00:00,21:00:00,night,9,52
Microwave,114,very cold,2018-01-25,23:00:00,00:00:00,midnight,8,36
Microwave,114,hot,2018-01-26,02:00:00,03:00:00,midnight,13,3
Microwave,114,low hot,2018-01-26,04:00:00,05:00:00,early morning,10,57
Microwave,114,very hot,2018-01-26,11:00:00,12:00:00,morning,13,29
Microwave,114,low hot,2018-01-26,12:00:00,13:00:00,afternoon,12,34
Microwave,114,very hot,2018-01-26,12:00:00,13:00:00,afternoon,6,59
Microwave,114,hot,2018-01-26,13:00:00,14:00:00,afternoon,13,42
Microwave,114,low hot,2018-01-26,16:00:00,17:00:00,evening,2,8
Microwave,114,very hot,2018-01-26,20:00:00,21:00:00,night,10,56
Microwave,114,low hot,2018-01-26,21:00:00,22:00:00,night,0,0
Microwave,114,cold,2018-01-26,22:00:00,23:00:00,night,5,43
Microwave,114,low hot,2018-01-27,01:00:00,02:00:00,midnight,5,20
Microwave,114,very hot,2018-01-27,06:00:00,07:00:00,early morning,14,34
Microwave,114,low hot,2018-01-27,10:00:00,11:00:00,morning,2,18
Microwave,114,cold,2018-01-27,23:00:00,00:00:00,midnight,11,40
Refridgerator,114,low hot,2018-01-14,00:00:00,01:00:00,midnight,6,51
Refridgerator,114,cold,2018-01-14,01:00:00,02:00:00,midnight,9,12
Refridgerator,114,cold,2018-01-14,02:00:00,03:00:00,midnight,10,57
Refridgerator,114,very hot,2018-01-14,04:00:00,05:00:00,early morning,11,48
Refridgerator,114,very hot,2018-01-14,05:00:00,06:00:00,early morning,5,27
Refridgerator,114,hot,2018-01-14,06:00:00,07:00:00,early morning,7,36
Refridgerator,114,very cold,2018-01-14,06:00:00,07:00:00,early morning,1,15
Refridgerator,114,cold,2018-01-14,12:00:00,13:00:00,afternoon,7,1
Refridgerator,114,low cold,2018-01-15,00:00:00,01:00:00,midnight,14,1
Refridgerator,114,cold,2018-01-15,02:00:00,03:00:00,midnight,14,27
Refridgerator,114,cold,2018-01-15,05:00:00,06:00:00,early morning,15,22
Refridgerator,114,very hot,2018-01-15,06:00:00,07:00:00,early morning,5,26
Refridgerator,114,low hot,2018-01-15,06:00:00,07:00:00,early morning,15,4
Refridgerator,114,cold,2018-01-15,07:00:00,08:00:00,morning,12,48
Refridgerator,114,hot,2018-01-15,10:00:00,11:00:00,morning,7,12
Refridgerator,114,cold,2018-01-15,10:00:00,11:00:00,morning,8,30
Refridgerator,114,very cold,2018-01-15,13:00:00,14:00:00,afternoon,8,16
Refridgerator,114,very cold,2018-01-15,14:00:00,15:00:00,afternoon,1,53
Refridgerator,114,low hot,2018-01-15,15:00:00,16:00:00,afternoon,4,42
Refridgerator,114,low cold,2018-01-15,15:00:00,16:00:00,afternoon,14,41
Refridgerator,114,low hot,2018-01-15,17:00:00,18:00:00,evening,3,36
Refridgerator,114,very cold,2018-01-15,18:00:00,19:00:00,evening,14,46
Refridgerator,114,cold,2018-01-15,19:00:00,20:00:00,night,2,10
Refridgerator,114,low hot,2018-01-15,20:00:00,21:00:00,night,9,34
Refridgerator,114,low cold,2018-01-16,01:00:00,02:00:00,midnight,11,15
Refridgerator,114,very cold,2018-01-16,08:00:00,09:00:00,morning,6,31
Refridgerator,114,hot,2018-01-16,12:00:00,13:00:00,afternoon,1,30
Refridgerator,114,low cold,2018-01-16,13:00:00,14:00:00,afternoon,6,28
Refridgerator,114,very hot,2018-01-16,13:00:00,14:00:00,afternoon,4,57
Refridgerator,114,cold,2018-01-16,15:00:00,16:00:00,afternoon,3,17
Refridgerator,114,low hot,2018-01-16,16:00:00,17:00:00,evening,13,26
Refridgerator,114,hot,2018-01-16,16:00:00,17:00:00,evening,7,9
Refridgerator,114,low hot,2018-01-16,23:00:00,00:00:00,midnight,2,44
Refridgerator,114,very cold,2018-01-17,02:00:00,03:00:00,midnight,7,55
Refridgerator,114,very cold,2018-01-17,04:00:00,05:00:00,early morning,0,0
Refridgerator,114,very hot,2018-01-17,07:00:00,08:00:00,morning,14,40
Refridgerator,114,low hot,2018-01-17,08:00:00,09:00:00,morning,9,28
Refridgerator,114,hot,2018-01-17,09:00:00,10:00:00,morning,6,3
Refridgerator,114,hot,2018-01-17,09:00:00,10:00:00,morning,5,33
Refridgerator,114,hot,2018-01-17,14:00:00,15:00:00,afternoon,7,36
Refridgerator,114,low hot,2018-01-17,21:00:00,22:00:00,night,6,53
Refridgerator,114,hot,2018-01-18,10:00:00,11:00:00,morning,10,19
Refridgerator,114,low hot,2018-01-18,14:00:00,15:00:00,afternoon,4,24
Refridgerator,114,very cold,2018-01-18,15:00:00,16:00:00,afternoon,2,29
Television,114,very hot,2018-01-09,01:00:00,02:00:00,midnight,1,56
Television,114,very hot,2018-01-09,09:00:00,10:00:00,morning,1,1
Television,114,very hot,2018-01-10,00:00:00,01:00:00,midnight,12,34
Television,114,hot,2018-01-10,02:00:00,03:00:00,midnight,8,5
Television,114,low cold,2018-01-10,14:00:00,15:00:00,afternoon,7,24
Television,114,hot,2018-01-10,14:00:00,15:00:00,afternoon,11,38
Television,114,cold,2018-01-10,17:00:00,18:00:00,evening,15,48
Television,114,low hot,2018-01-10,18:00:00,19:00:00,evening,15,30
Television,114,cold,2018-01-10,19:00:00,20:00:00,night,7,15
Television,114,low hot,2018-01-10,20:00:00,21:00:00,night,5,43
Television,114,very hot,2018-01-10,23:00:00,00:00:00,midnight,8,17
Television,114,low cold,2018-01-11,05:00:00,06:00:00,early morning,8,24
Television,114,very cold,2018-01-11,10:00:00,11:00:00,morning,13,32
Television,114,hot,2018-01-11,11:00:00,12:00:00,morning,1,25
Television,114,very cold,2018-01-11,16:00:00,17:00:00,evening,13,50
Television,114,hot,2018-01-12,05:00:00,06:00:00,early morning,1,42
Television,114,low hot,2018-01-12,06:00:00,07:00:00,early morning,0,0
Television,114,low cold,2018-01-12,06:00:00,07:00:00,early morning,0,0
Television,114,very cold,2018-01-12,10:00:00,11:00:00,morning,5,52
Television,114,hot,2018-01-12,10:00:00,11:00:00,morning,7,33
Television,114,low cold,2018-01-12,13:00:00,14:00:00,afternoon,6,11
Television,114,low hot,2018-01-12,19:00:00,20:00:00,night,14,53
Television,114,low hot,2018-01-12,19:00:00,20:00:00,night,1,51
Television,114,low hot,2018-01-12,20:00:00,21:00:00,night,10,38
Television,114,very cold,2018-01-12,21:00:00,22:00:00,night,9,55
Television,114,low cold,2018-01-12,22:00:00,23:00:00,night,9,12
Television,114,very cold,2018-01-13,08:00:00,09:00:00,morning,13,31
Television,114,very hot,2018-01-13,13:00:00,14:00:00,afternoon,13,25
Television,114,very hot,2018-01-13,18:00:00,19:00:00,evening,2,9
Television,114,hot,2018-01-13,23:00:00,00:00:00,midnight,14,57
AC,115,low hot,2018-01-01,23:00:00,00:00:00,midnight,11,12
AC,115,cold,2018-01-02,01:00:00,02:00:00,midnight,5,4
AC,115,low hot,2018-01-02,02:00:00,03:00:00,midnight,15,49
AC,115,low hot,2018-01-02,05:00:00,06:00:00,early morning,9,24
AC,115,low hot,2018-01-02,07:00:00,08:00:00,morning,7,14
AC,115,very hot,2018-01-02,09:00:00,10:00:00,morning,7,31
AC,115,low cold,2018-01-02,11:00:00,12:00:00,morning,2,8
AC,115,hot,2018-01-02,14:00:00,15:00:00,afternoon,15,48
AC,115,very hot,2018-01-02,17:00:00,18:00:00,evening,5,30
AC,115,very hot,2018-01-02,22:00:00,23:00:00,night,8,28
AC,115,very hot,2018-01-03,03:00:00,04:00:00,midnight,2,55
AC,115,hot,2018-01-03,05:00:00,06:00:00,early morning,2,52
AC,115,very cold,2018-01-03,14:00:00,15:00:00,afternoon,1,57
AC,115,very hot,2018-01-03,22:00:00,23:00:00,night,5,43
AC,115,very hot,2018-01-03,23:00:00,00:00:00,midnight,2,51
AC,115,hot,2018-01-04,00:00:00,01:00:00,midnight,0,0
AC,115,low cold,2018-01-04,01:00:00,02:00:00,midnight,3,29
AC,115,very hot,2018-01-04,04:00:00,05:00:00,early morning,14,41
AC,115,low cold,2018-01-04,06:00:00,07:00:00,early morning,4,31
AC,115,hot,2018-01-04,08:00:00,09:00:00,morning,13,39
AC,115,cold,2018-01-04,10:00:00,11:00:00,morning,7,20
AC,115,cold,2018-01-04,14:00:00,15:00:00,afternoon,12,53
AC,115,hot,2018-01-04,14:00:00,15:00:00,afternoon,0,0
AC,115,very hot,2018-01-04,15:00:00,16:00:00,afternoon,11,33
AC,115,low hot,2018-01-04,19:00:00,20:00:00,night,0,0
AC,115,very hot,2018-01-04,19:00:00,20:00:00,night,2,53
AC,115,very cold,2018-01-05,00:00:00,01:00:00,midnight,10,41
AC,115,very hot,2018-01-05,02:00:00,03:00:00,midnight,15,46
AC,115,cold,2018-01-05,11:00:00,12:00:00,morning,11,26
AC,115,low cold,2018-01-05,13:00:00,14:00:00,afternoon,7,43
AC,115,very cold,2018-01-05,14:00:00,15:00:00,afternoon,14,42
AC,115,very hot,2018-01-05,19:00:00,20:00:00,night,9,36
AC,115,hot,2018-01-05,22:00:00,23:00:00,night,0,0
Computer,115,low cold,2018-01-27,17:00:00,18:00:00,evening,14,8
Computer,115,very hot,2018-01-28,00:00:00,01:00:00,midnight,15,42
Computer,115,hot,2018-01-28,01:00:00,02:00:00,midnight,13,12
Computer,115,very hot,2018-01-28,02:00:00,03:00:00,midnight,4,55
Computer,115,very cold,2018-01-28,02:00:00,03:00:00,midnight,10,7
Computer,115,hot,2018-01-28,09:00:00,10:00:00,morning,8,11
Computer,115,hot,2018-01-28,13:00:00,14:00:00,afternoon,7,3
Computer,115,very hot,2018-01-28,18:00:00,19:00:00,evening,10,4
Computer,115,very cold,2018-01-28,21:00:00,22:00:00,night,11,47
Computer,115,very cold,2018-01-29,00:00:00,01:00:00,midnight,3,13
Computer,115,low hot,2018-01-29,01:00:00,02:00:00,midnight,3,20
Computer,115,cold,2018-01-29,02:00:00,03:00:00,midnight,9,2
Computer,115,very cold,2018-01-29,02:00:00,03:00:00,midnight,13,41
Computer,115,very cold,2018-01-29,03:00:00,04:00:00,midnight,2,24
Computer,115,cold,2018-01-29,03:00:00,04:00:00,midnight,2,50
Computer,115,very cold,2018-01-29,04:00:00,05:00:00,early morning,4,2
Computer,115,cold,2018-01-29,04:00:00,05:00:00,early morning,15,26
Computer,115,low hot,2018-01-29,05:00:00,06:00:00,early morning,2,23
Computer,115,very cold,2018-01-29,06:00:00,07:00:00,early morning,7,28
Computer,115,low hot,2018-01-29,11:00:00,12:00:00,morning,10,46
Computer,115,low cold,2018-01-29,22:00:00,23:00:00,night,8,53
Computer,115,very cold,2018-01-29,23:00:00,00:00:00,midnight,2,17
Computer,115,hot,2018-01-30,00:00:00,01:00:00,midnight,3,55
Computer,115,hot,2018-01-30,00:00:00,01:00:00,midnight,1,19
Computer,115,very hot,2018-01-30,00:00:00,01:00:00,midnight,7,23
Computer,115,low cold,2018-01-30,11:00:00,12:00:00,morning,1,5
Computer,115,low hot,2018-01-30,13:00:00,14:00:00,afternoon,1,9
Computer,115,low cold,2018-01-30,17:00:00,18:00:00,evening,13,22
Computer,115,very cold,2018-01-30,20:00:00,21:00:00,night,8,30
Computer,115,low cold,2018-01-30,21:00:00,22:00:00,night,4,46
Computer,115,hot,2018-01-30,22:00:00,23:00:00,night,0,0
Computer,115,very cold,2018-01-30,22:00:00,23:00:00,night,9,42
Computer,115,hot,2018-01-31,08:00:00,09:00:00,morning,12,13
Computer,115,low cold,2018-01-31,12:00:00,13:00:00,afternoon,5,59
Computer,115,low hot,2018-01-31,12:00:00,13:00:00,afternoon,6,40
Computer,115,low hot,2018-01-31,13:00:00,14:00:00,afternoon,4,12
Computer,115,cold,2018-01-31,16:00:00,17:00:00,evening,11,25
Computer,115,low hot,2018-01-31,19:00:00,20:00:00,night,7,10
Computer,115,low hot,2018-01-31,19:00:00,20:00:00,night,0,0
Computer,115,very hot,2018-01-31,21:00:00,22:00:00,night,6,53
Computer,115,very cold,2018-01-31,21:00:00,22:00:00,night,15,28
Computer,115,low hot,2018-01-31,22:00:00,23:00:00,night,6,27
Heater,115,cold,2018-01-18,13:00:00,14:00:00,afternoon,10,53
Heater,115,low hot,2018-01-19,00:00:00,01:00:00,midnight,12,4
Heater,115,very cold,2018-01-19,00:00:00,01:00:00,midnight,6,11
Heater,115,very cold,2018-01-19,05:00:00,06:00:00,early morning,10,12
Heater,115,low cold,2018-01-19,06:00:00,07:00:00,early morning,0,0
Heater,115,cold,2018-01-19,09:00:00,10:00:00,morning,9,47
Heater,115,very hot,2018-01-19,14:00:00,15:00:00,afternoon,15,29
Heater,115,hot,2018-01-19,17:00:00,18:00:00,evening,1,36
Heater,115,hot,2018-01-19,18:00:00,19:00:00,evening,0,0
Heater,115,cold,2018-01-20,03:00:00,04:00:00,midnight,6,48
Heater,115,low hot,2018-01-20,08:00:00,09:00:00,morning,7,40
Heater,115,very hot,2018-01-20,18:00:00,19:00:00,evening,1,48
Heater,115,very hot,2018-01-20,19:00:00,20:00:00,night,6,47
Heater,115,very hot,2018-01-21,12:00:00,13:00:00,afternoon,3,1
Heater,115,hot,2018-01-21,13:00:00,14:00:00,afternoon,3,12
Heater,115,cold,2018-01-21,14:00:00,15:00:00,afternoon,4,8
Heater,115,low cold,2018-01-21,15:00:00,16:00:00,afternoon,5,26
Heater,115,low cold,2018-01-21,18:00:00,19:00:00,evening,3,37
Heater,115,low hot,2018-01-21,18:00:00,19:00:00,evening,12,5
Heater,115,hot,2018-01-21,19:00:00,20:00:00,night,12,53
Heater,115,low hot,2018-01-22,03:00:00,04:00:00,midnight,15,46
Heater,115,very cold,2018-01-22,10:00:00,11:00:00,morning,4,58
Heater,115,low hot,2018-01-22,11:00:00,12:00:00,morning,10,30
Heater,115,very hot,2018-01-22,12:00:00,13:00:00,afternoon,7,7
Heater,115,cold,2018-01-22,18:00:00,19:00:00,evening,4,28
Heater,115,low cold,2018-01-22,20:00:00,21:00:00,night,7,50
Heater,115,cold,2018-01-22,22:00:00,23:00:00,night,0,0
Heater,115,very cold,2018-01-23,03:00:00,04:00:00,midnight,9,53
Lights,115,low cold,2018-01-05,02:00:00,03:00:00,midnight,2,2
Lights,115,hot,2018-01-05,03:00:00,04:00:00,midnight,14,44
Lights,115,cold,2018-01-05,09:00:00,10:00:00,morning,1,32
Lights,115,hot,2018-01-05,12:00:00,13:00:00,afternoon,6,37
Lights,115,cold,2018-01-05,14:00:00,15:00:00,afternoon,0,0
Lights,115,hot,2018-01-05,17:00:00,18:00:00,evening,7,5
Lights,115,cold,2018-01-06,04:00:00,05:00:00,early morning,14,2
Lights,115,very cold,2018-01-06,05:00:00,06:00:00,early morning,12,43
Lights,115,low cold,2018-01-06,06:00:00,07:00:00,early morning,6,18
Lights,115,low hot,2018-01-06,06:00:00,07:00:00,early morning,14,37
Lights,115,cold,2018-01-06,07:00:00,08:00:00,morning,12,19
Lights,115,low cold,2018-01-06,07:00:00,08:00:00,morning,5,37
Lights,115,cold,2018-01-06,16:00:00,17:00:00,evening,12,51
Lights,115,very cold,2018-01-06,20:00:00,21:00:00,night,1,36
Lights,115,low cold,2018-01-07,02:00:00,03:00:00,midnight,11,27
Lights,115,cold,2018-01-07,07:00:00,08:00:00,morning,3,55
Lights,115,very cold,2018-01-07,09:00:00,10:00:00,morning,11,27
Lights,115,low hot,2018-01-07,09:00:00,10:00:00,morning,10,51
Lights,115,hot,2018-01-07,21:00:00,22:00:00,night,14,42
Lights,115,hot,2018-01-07,21:00:00,22:00:00,night,3,58
Lights,115,low hot,2018-01-07,23:00:00,00:00:00,midnight,9,15
Lights,115,very cold,2018-01-08,01:00:00,02:00:00,midnight,8,14
Lights,115,low hot,2018-01-08,01:00:00,02:00:00,midnight,1,5
Lights,115,hot,2018-01-08,02:00:00,03:00:00,midnight,4,11
Lights,115,hot,2018-01-08,10:00:00,11:00:00,morning,2,5
Lights,115,hot,2018-01-08,14:00:00,15:00:00,afternoon,5,59
Lights,115,low hot,2018-01-08,15:00:00,16:00:00,afternoon,13,16
Lights,115,low cold,2018-01-08,16:00:00,17:00:00,evening,10,22
Lights,115,cold,2018-01-08,17:00:00,18:00:00,evening,15,20
Lights,115,very cold,2018-01-08,19:00:00,20:00:00,night,9,7
Lights,115,cold,2018-01-08,23:00:00,00:00:00,midnight,10,36
Lights,115,cold,2018-01-09,02:00:00,03:00:00,midnight,7,33
Lights,115,hot,2018-01-09,08:00:00,09:00:00,morning,11,46
Lights,115,low cold,2018-01-09,11:00:00,12:00:00,morning,0,0
Lights,115,cold,2018-01-09,12:00:00,13:00:00,afternoon,7,26
Lights,115,very hot,2018-01-09,14:00:00,15:00:00,afternoon,4,35
Lights,115,hot,2018-01-09,14:00:00,15:00:00,afternoon,2,12
Lights,115,cold,2018-01-09,16:00:00,17:00:00,evening,8,33
Lights,115,cold,2018-01-09,18:00:00,19:00:00,evening,13,33
Lights,115,low cold,2018-01-09,23:00:00,00:00:00,midnight,14,46
Microwave,115,very cold,2018-01-23,00:00:00,01:00:00,midnight,4,2
Microwave,115,very cold,2018-01-23,01:00:00,02:00:00,midnight,13,16
Microwave,115,very hot,2018-01-23,03:00:00,04:00:00,midnight,5,56
Microwave,115,very cold,2018-01-23,06:00:00,07:00:00,early morning,8,1
Microwave,115,cold,2018-01-23,07:00:00,08:00:00,morning,0,0
Microwave,115,low cold,2018-01-23,08:00:00,09:00:00,morning,13,7
Microwave,115,hot,2018-01-23,19:00:00,20:00:00,night,2,2
Microwave,115,very cold,2018-01-23,21:00:00,22:00:00,night,5,41
Microwave,115,hot,2018-01-24,03:00:00,04:00:00,midnight,0,0
Microwave,115,low hot,2018-01-24,04:00:00,05:00:00,early morning,14,38
Microwave,115,low cold,2018-01-24,05:00:00,06:00:00,early morning,2,39
Microwave,115,hot,2018-01-24,08:00:00,09:00:00,morning,11,18
Microwave,115,hot,2018-01-24,08:00:00,09:00:00,morning,2,47
Microwave,115,very cold,2018-01-24,12:00:00,13:00:00,afternoon,4,21
Microwave,115,very cold,2018-01-24,16:00:00,17:00:00,evening,10,18
Microwave,115,very hot,2018-01-24,18:00:00,19:00:00,evening,6,51
Microwave,115,low cold,2018-01-24,18:00:00,19:00:00,evening,12,37
Microwave,115,cold,2018-01-25,02:00:00,03:00:00,midnight,12,51
Microwave,115,cold,2018-01-25,05:00:00,06:00:00,early morning,4,51
Microwave,115,cold,2018-01-25,06:00:00,07:00:00,early morning,7,5
Microwave,115,very cold,2018-01-25,17:00:00,18:00:00,evening,14,36
Microwave,115,low hot,2018-01-25,17:00:00,18:00:00,evening,4,4
Microwave,115,very hot,2018-01-25,22:00:00,23:00:00,night,4,33
Microwave,115,hot,2018-01-26,00:00:00,01:00:00,midnight,8,36
Microwave,115,very cold,2018-01-26,00:00:00,01:00:00,midnight,3,41
Microwave,115,hot,2018-01-26,02:00:00,03:00:00,midnight,9,22
Microwave,115,very cold,2018-01-26,04:00:00,05:00:00,early morning,7,59
Microwave,115,very hot,2018-01-26,10:00:00,11:00:00,morning,5,39
Microwave,115,low hot,2018-01-26,12:00:00,13:00:00,afternoon,9,51
Microwave,115,very cold,2018-01-26,15:00:00,16:00:00,afternoon,15,17
Microwave,115,cold,2018-01-26,18:00:00,19:00:00,evening,1,30
Microwave,115,very hot,2018-01-27,06:00:00,07:00:00,early morning,13,42
Microwave,115,very cold,2018-01-27,15:00:00,16:00:00,afternoon,5,27
Microwave,115,hot,2018-01-27,19:00:00,20:00:00,night,8,25
Microwave,115,low cold,2018-01-27,21:00:00,22:00:00,night,8,11
Refridgerator,115,low hot,2018-01-14,02:00:00,03:00:00,midnight,3,45
Refridgerator,115,low hot,2018-01-14,03:00:00,04:00:00,midnight,11,55
Refridgerator,115,very cold,2018-01-14,12:00:00,13:00:00,afternoon,3,45
Refridgerator,115,hot,2018-01-14,15:00:00,16:00:00,afternoon,12,47
Refridgerator,115,cold,2018-01-14,16:00:00,17:00:00,evening,8,39
Refridgerator,115,low cold,2018-01-14,17:00:00,18:00:00,evening,13,11
Refridgerator,115,very hot,2018-01-14,23:00:00,00:00:00,midnight,13,9
Refridgerator,115,low hot,2018-01-15,05:00:00,06:00:00,early morning,8,24
Refridgerator,115,cold,2018-01-15,17:00:00,18:00:00,evening,13,58
Refridgerator,115,hot,2018-01-15,18:00:00,19:00:00,evening,8,38
Refridgerator,115,cold,2018-01-15,23:00:00,00:00:00,midnight,7,32
Refridgerator,115,very cold,2018-01-16,02:00:00,03:00:00,midnight,6,29
Refridgerator,115,low cold,2018-01-16,05:00:00,06:00:00,early morning,3,40
Refridgerator,115,hot,2018-01-16,11:00:00,12:00:00,morning,10,51
Refridgerator,115,low cold,2018-01-16,12:00:00,13:00:00,afternoon,7,9
Refridgerator,115,hot,2018-01-16,18:00:00,19:00:00,evening,2,17
Refridgerator,115,very hot,2018-01-17,00:00:00,01:00:00,midnight,7,26
Refridgerator,115,low hot,2018-01-17,07:00:00,08:00:00,morning,4,4
Refridgerator,115,hot,2018-01-17,10:00:00,11:00:00,morning,0,0
Refridgerator,115,very cold,2018-01-17,11:00:00,12:00:00,morning,2,36
Refridgerator,115,very cold,2018-01-17,14:00:00,15:00:00,afternoon,5,35
Refridgerator,115,low hot,2018-01-17,15:00:00,16:00:00,afternoon,8,39
Refridgerator,115,very hot,2018-01-17,17:00:00,18:00:00,evening,14,49
Refridgerator,115,low hot,2018-01-17,19:00:00,20:00:00,night,10,37
Refridgerator,115,cold,2018-01-17,20:00:00,21:00:00,night,14,5
Refridgerator,115,hot,2018-01-18,00:00:00,01:00:00,midnight,0,0
Refridgerator,115,low cold,2018-01-18,07:00:00,08:00:00,morning,12,53
Refridgerator,115,low cold,2018-01-18,11:00:00,12:00:00,morning,2,9
Refridgerator,115,low cold,2018-01-18,12:00:00,13:00:00,afternoon,2,26
Television,115,cold,2018-01-09,12:00:00,13:00:00,afternoon,15,18
Television,115,low hot,2018-01-09,16:00:00,17:00:00,evening,12,16
Television,115,hot,2018-01-10,00:00:00,01:00:00,midnight,5,42
Television,115,low hot,2018-01-10,01:00:00,02:00:00,midnight,7,27
Television,115,very hot,2018-01-10,03:00:00,04:00:00,midnight,10,50
Television,115,cold,2018-01-10,04:00:00,05:00:00,early morning,13,29
Television,115,cold,2018-01-10,08:00:00,09:00:00,morning,2,40
Television,115,low cold,2018-01-10,09:00:00,10:00:00,morning,10,58
Television,115,low hot,2018-01-11,01:00:00,02:00:00,midnight,5,15
Television,115,very hot,2018-01-11,04:00:00,05:00:00,early morning,0,0
Television,115,very cold,2018-01-11,07:00:00,08:00:00,morning,13,17
Television,115,very cold,2018-01-11,15:00:00,16:00:00,afternoon,11,42
Television,115,very hot,2018-01-11,16:00:00,17:00:00,evening,4,51
Television,115,very hot,2018-01-11,17:00:00,18:00:00,evening,9,47
Television,115,cold,2018-01-11,17:00:00,18:00:00,evening,4,23
Television,115,very cold,2018-01-11,18:00:00,19:00:00,evening,1,25
Television,115,cold,2018-01-11,21:00:00,22:00:00,night,11,4
Television,115,low cold,2018-01-11,23:00:00,00:00:00,midnight,9,20
Television,115,hot,2018-01-12,07:00:00,08:00:00,morning,5,25
Television,115,very hot,2018-01-12,12:00:00,13:00:00,afternoon,5,34
Television,115,cold,2018-01-12,15:00:00,16:00:00,afternoon,9,3
Television,115,cold,2018-01-12,17:00:00,18:00:00,evening,8,41
Television,115,low hot,2018-01-12,17:00:00,18:00:00,evening,6,20
Television,115,low cold,2018-01-12,18:00:00,19:00:00,evening,10,32
Television,115,low hot,2018-01-12,21:00:00,22:00:00,night,13,6
Television,115,low cold,2018-01-13,00:00:00,01:00:00,midnight,4,26
Television,115,very hot,2018-01-13,04:00:00,05:00:00,early morning,12,22
Television,115,cold,2018-01-13,05:00:00,06:00:00,early morning,4,34
Television,115,cold,2018-01-13,06:00:00,07:00:00,early morning,5,45
Television,115,hot,2018-01-13,07:00:00,08:00:00,morning,2,56
Television,115,cold,2018-01-13,07:00:00,08:00:00,morning,5,52
Television,115,very cold,2018-01-13,09:00:00,10:00:00,morning,0,0
Television,115,cold,2018-01-13,11:00:00,12:00:00,morning,11,44
Television,115,low cold,2018-01-13,15:00:00,16:00:00,afternoon,11,38
Television,115,very cold,2018-01-13,16:00:00,17:00:00,evening,9,30
Television,115,very hot,2018-01-13,17:00:00,18:00:00,evening,3,37
Television,115,hot,2018-01-13,18:00:00,19:00:00,evening,3,59
Television,115,low hot,2018-01-13,19:00:00,20:00:00,night,8,8
Television,115,very cold,2018-01-13,19:00:00,20:00:00,night,5,39
Television,115,hot,2018-01-13,19:00:00,20:00:00,night,15,51
Television,115,very cold,2018-01-14,06:00:00,07:00:00,early morning,9,40
Television,115,very hot,2018-01-14,21:00:00,22:00:00,night,11,33
AC,116,low hot,2018-01-01,04:00:00,05:00:00,early morning,9,19
AC,116,very hot,2018-01-01,12:00:00,13:00:00,afternoon,12,47
AC,116,very cold,2018-01-01,12:00:00,13:00:00,afternoon,13,1
AC,116,hot,2018-01-01,13:00:00,14:00:00,afternoon,7,28
AC,116,very cold,2018-01-01,16:00:00,17:00:00,evening,2,36
AC,116,hot,2018-01-01,19:00:00,20:00:00,night,11,56
AC,116,low cold,2018-01-02,03:00:00,04:00:00,midnight,10,4
AC,116,hot,2018-01-02,07:00:00,08:00:00,morning,12,1
AC,116,very hot,2018-01-02,11:00:00,12:00:00,morning,6,43
AC,116,very cold,2018-01-02,11:00:00,12:00:00,morning,15,49
AC,116,cold,2018-01-02,14:00:00,15:00:00,afternoon,1,47
AC,116,low hot,2018-01-02,15:00:00,16:00:00,afternoon,8,28
AC,116,low cold,2018-01-02,16:00:00,17:00:00,evening,13,49
AC,116,very cold,2018-01-02,18:00:00,19:00:00,evening,4,57
AC,116,very cold,2018-01-02,18:00:00,19:00:00,evening,5,28
AC,116,hot,2018-01-02,18:00:00,19:00:00,evening,13,27
AC,116,cold,2018-01-02,19:00:00,20:00:00,night,14,50
AC,116,very hot,2018-01-02,20:00:00,21:00:00,night,2,28
AC,116,cold,2018-01-02,21:00:00,22:00:00,night,1,27
AC,116,hot,2018-01-02,22:00:00,23:00:00,night,9,25
AC,116,hot,2018-01-03,00:00:00,01:00:00,midnight,13,9
AC,116,very cold,2018-01-03,01:00:00,02:00:00,midnight,3,47
AC,116,very cold,2018-01-03,07:00:00,08:00:00,morning,1,14
AC,116,cold,2018-01-03,07:00:00,08:00:00,morning,3,51
AC,116,low cold,2018-01-03,18:00:00,19:00:00,evening,5,39
AC,116,low cold,2018-01-03,19:00:00,20:00:00,night,5,55
AC,116,low cold,2018-01-03,20:00:00,21:00:00,night,4,23
AC,116,low cold,2018-01-04,03:00:00,04:00:00,midnight,9,28
AC,116,low hot,2018-01-04,03:00:00,04:00:00,midnight,3,52
AC,116,very cold,2018-01-04,04:00:00,05:00:00,early morning,8,40
AC,116,very cold,2018-01-04,06:00:00,07:00:00,early morning,9,30
AC,116,cold,2018-01-04,08:00:00,09:00:00,morning,2,45
AC,116,very cold,2018-01-04,08:00:00,09:00:00,morning,8,26
AC,116,low hot,2018-01-04,08:00:00,09:00:00,morning,8,15
AC,116,low cold,2018-01-04,11:00:00,12:00:00,morning,6,24
AC,116,very hot,2018-01-04,15:00:00,16:00:00,afternoon,0,0
AC,116,low cold,2018-01-04,15:00:00,16:00:00,afternoon,14,15
AC,116,hot,2018-01-04,21:00:00,22:00:00,night,14,24
