device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Microwave,114,very cold,2018-01-27,17:00:00,18:00:00,evening,2,31
Microwave,114,hot,2018-01-27,19:00:00,20:00:00,night,3,40
Refridgerator,114,low cold,2018-01-14,00:00:00,01:00:00,midnight,5,1
Refridgerator,114,very cold,2018-01-14,01:00:00,02:00:00,midnight,2,40
Refridgerator,114,hot,2018-01-14,05:00:00,06:00:00,early morning,11,2
Refridgerator,114,low cold,2018-01-14,09:00:00,10:00:00,morning,11,20
Refridgerator,114,very cold,2018-01-14,10:00:00,11:00:00,morning,12,54
Refridgerator,114,low hot,2018-01-14,13:00:00,14:00:00,afternoon,13,18
Refridgerator,114,low hot,2018-01-14,13:00:00,14:00:00,afternoon,3,55
Refridgerator,114,hot,2018-01-14,14:00:00,15:00:00,afternoon,7,4
Refridgerator,114,very hot,2018-01-14,23:00:00,00:00:00,midnight,2,6
Refridgerator,114,low hot,2018-01-15,00:00:00,01:00:00,midnight,11,55
Refridgerator,114,hot,2018-01-15,03:00:00,04:00:00,midnight,9,19
Refridgerator,114,hot,2018-01-15,04:00:00,05:00:00,early morning,8,42
Refridgerator,114,low hot,2018-01-15,11:00:00,12:00:00,morning,7,54
Refridgerator,114,low cold,2018-01-15,15:00:00,16:00:00,afternoon,10,20
Refridgerator,114,hot,2018-01-15,16:00:00,17:00:00,evening,7,57
Refridgerator,114,cold,2018-01-15,18:00:00,19:00:00,evening,14,22
Refridgerator,114,very hot,2018-01-15,21:00:00,22:00:00,night,3,30
Refridgerator,114,very hot,2018-01-16,06:00:00,07:00:00,early morning,5,28
Refridgerator,114,low cold,2018-01-16,09:00:00,10:00:00,morning,11,22
Refridgerator,114,low hot,2018-01-16,15:00:00,16:00:00,afternoon,15,55
Refridgerator,114,hot,2018-01-16,15:00:00,16:00:00,afternoon,10,36
Refridgerator,114,low hot,2018-01-16,16:00:00,17:00:00,evening,0,0
Refridgerator,114,low hot,2018-01-16,19:00:00,20:00:00,night,13,9
Refridgerator,114,cold,2018-01-17,00:00:00,01:00:00,midnight,13,47
Refridgerator,114,cold,2018-01-17,00:00:00,01:00:00,midnight,7,22
Refridgerator,114,hot,2018-01-17,01:00:00,02:00:00,midnight,5,57
Refridgerator,114,very cold,2018-01-17,03:00:00,04:00:00,midnight,12,1
Refridgerator,114,hot,2018-01-17,06:00:00,07:00:00,early morning,14,45
Refridgerator,114,hot,2018-01-17,07:00:00,08:00:00,morning,7,44
Refridgerator,114,very cold,2018-01-17,08:00:00,09:00:00,morning,0,0
Refridgerator,114,low hot,2018-01-17,09:00:00,10:00:00,morning,1,20
Refridgerator,114,hot,2018-01-17,09:00:00,10:00:00,morning,6,43
Refridgerator,114,very cold,2018-01-17,12:00:00,13:00:00,afternoon,12,26
Refridgerator,114,very cold,2018-01-17,14:00:00,15:00:00,afternoon,14,51
Refridgerator,114,hot,2018-01-17,16:00:00,17:00:00,evening,7,12
Refridgerator,114,low hot,2018-01-17,17:00:00,18:00:00,evening,6,40
Refridgerator,114,low cold,2018-01-17,18:00:00,19:00:00,evening,14,56
Refridgerator,114,very hot,2018-01-17,21:00:00,22:00:00,night,0,0
Refridgerator,114,very cold,2018-01-18,17:00:00,18:00:00,evening,11,6
Television,114,very hot,2018-01-09,03:00:00,04:00:00,midnight,0,0
Television,114,low cold,2018-01-10,00:00:00,01:00:00,midnight,7,25
Television,114,hot,2018-01-10,00:00:00,01:00:00,midnight,10,51
Television,114,cold,2018-01-10,04:00:00,05:00:00,early morning,12,44
Television,114,very cold,2018-01-10,11:00:00,12:00:00,morning,9,40
Television,114,very hot,2018-01-10,13:00:00,14:00:00,afternoon,4,36
Television,114,low hot,2018-01-10,13:00:00,14:00:00,afternoon,6,38
Television,114,cold,2018-01-10,14:00:00,15:00:00,afternoon,0,0
Television,114,low cold,2018-01-10,14:00:00,15:00:00,afternoon,5,28
Television,114,hot,2018-01-10,17:00:00,18:00:00,evening,12,32
Television,114,low cold,2018-01-10,20:00:00,21:00:00,night,7,40
Television,114,cold,2018-01-11,04:00:00,05:00:00,early morning,12,26
Television,114,low cold,2018-01-11,05:00:00,06:00:00,early morning,15,28
Television,114,very hot,2018-01-11,05:00:00,06:00:00,early morning,11,52
Television,114,hot,2018-01-11,11:00:00,12:00:00,morning,0,0
Television,114,low hot,2018-01-11,15:00:00,16:00:00,afternoon,2,28
Television,114,very hot,2018-01-11,21:00:00,22:00:00,night,11,4
Television,114,cold,2018-01-11,22:00:00,23:00:00,night,11,2
Television,114,very hot,2018-01-12,06:00:00,07:00:00,early morning,10,2
Television,114,hot,2018-01-12,09:00:00,10:00:00,morning,4,48
Television,114,very hot,2018-01-12,12:00:00,13:00:00,afternoon,10,57
Television,114,very cold,2018-01-12,19:00:00,20:00:00,night,11,57
Television,114,hot,2018-01-12,20:00:00,21:00:00,night,10,51
Television,114,low cold,2018-01-12,21:00:00,22:00:00,night,3,18
Television,114,low hot,2018-01-12,23:00:00,00:00:00,midnight,13,17
Television,114,very hot,2018-01-12,23:00:00,00:00:00,midnight,6,34
Television,114,hot,2018-01-13,00:00:00,01:00:00,midnight,1,22
Television,114,very cold,2018-01-13,03:00:00,04:00:00,midnight,12,2
Television,114,very hot,2018-01-13,05:00:00,06:00:00,early morning,9,44
Television,114,low hot,2018-01-13,17:00:00,18:00:00,evening,1,14
Television,114,cold,2018-01-13,19:00:00,20:00:00,night,15,48
Television,114,hot,2018-01-13,22:00:00,23:00:00,night,0,0
Television,114,cold,2018-01-14,10:00:00,11:00:00,morning,8,42
Television,114,cold,2018-01-14,11:00:00,12:00:00,morning,2,37
Television,114,cold,2018-01-14,12:00:00,13:00:00,afternoon,14,14
Television,114,hot,2018-01-14,13:00:00,14:00:00,afternoon,8,8
AC,115,cold,2018-01-01,07:00:00,08:00:00,morning,6,32
AC,115,hot,2018-01-01,11:00:00,12:00:00,morning,0,0
AC,115,very cold,2018-01-01,11:00:00,12:00:00,morning,2,43
AC,115,cold,2018-01-01,12:00:00,13:00:00,afternoon,9,15
AC,115,low cold,2018-01-01,20:00:00,21:00:00,night,11,57
AC,115,low cold,2018-01-02,03:00:00,04:00:00,midnight,11,27
AC,115,cold,2018-01-02,09:00:00,10:00:00,morning,2,35
AC,115,very cold,2018-01-02,09:00:00,10:00:00,morning,4,18
AC,115,cold,2018-01-02,13:00:00,14:00:00,afternoon,11,51
AC,115,very hot,2018-01-02,14:00:00,15:00:00,afternoon,7,40
AC,115,very hot,2018-01-02,21:00:00,22:00:00,night,1,28
AC,115,hot,2018-01-03,07:00:00,08:00:00,morning,13,43
AC,115,low hot,2018-01-03,07:00:00,08:00:00,morning,7,47
AC,115,very cold,2018-01-03,11:00:00,12:00:00,morning,1,29
AC,115,low cold,2018-01-03,13:00:00,14:00:00,afternoon,8,9
AC,115,cold,2018-01-03,18:00:00,19:00:00,evening,6,34
AC,115,low cold,2018-01-03,19:00:00,20:00:00,night,7,58
AC,115,low cold,2018-01-04,01:00:00,02:00:00,midnight,5,55
AC,115,low cold,2018-01-04,04:00:00,05:00:00,early morning,1,53
AC,115,very hot,2018-01-04,05:00:00,06:00:00,early morning,2,26
AC,115,hot,2018-01-04,09:00:00,10:00:00,morning,1,59
AC,115,very cold,2018-01-04,10:00:00,11:00:00,morning,15,38
AC,115,very cold,2018-01-04,16:00:00,17:00:00,evening,1,33
AC,115,very hot,2018-01-04,22:00:00,23:00:00,night,4,37
AC,115,low cold,2018-01-05,02:00:00,03:00:00,midnight,5,16
AC,115,very cold,2018-01-05,02:00:00,03:00:00,midnight,13,44
AC,115,cold,2018-01-05,05:00:00,06:00:00,early morning,8,17
AC,115,low cold,2018-01-05,05:00:00,06:00:00,early morning,8,27
AC,115,very hot,2018-01-05,06:00:00,07:00:00,early morning,11,31
AC,115,hot,2018-01-05,17:00:00,18:00:00,evening,3,6
AC,115,very hot,2018-01-05,19:00:00,20:00:00,night,10,2
AC,115,low hot,2018-01-05,20:00:00,21:00:00,night,10,34
AC,115,low hot,2018-01-05,21:00:00,22:00:00,night,14,8
Computer,115,low cold,2018-01-27,00:00:00,01:00:00,midnight,13,40
Computer,115,low cold,2018-01-27,05:00:00,06:00:00,early morning,13,1
Computer,115,hot,2018-01-27,06:00:00,07:00:00,early morning,9,10
Computer,115,very hot,2018-01-27,20:00:00,21:00:00,night,8,16
Computer,115,very cold,2018-01-27,21:00:00,22:00:00,night,2,26
Computer,115,low hot,2018-01-28,03:00:00,04:00:00,midnight,15,2
Computer,115,low hot,2018-01-28,04:00:00,05:00:00,early morning,4,2
Computer,115,hot,2018-01-28,08:00:00,09:00:00,morning,4,17
Computer,115,very cold,2018-01-28,10:00:00,11:00:00,morning,10,13
Computer,115,low hot,2018-01-28,14:00:00,15:00:00,afternoon,3,53
Computer,115,very hot,2018-01-28,16:00:00,17:00:00,evening,8,30
Computer,115,very hot,2018-01-28,16:00:00,17:00:00,evening,4,21
Computer,115,low hot,2018-01-28,17:00:00,18:00:00,evening,8,42
Computer,115,hot,2018-01-28,20:00:00,21:00:00,night,0,0
Computer,115,hot,2018-01-29,00:00:00,01:00:00,midnight,4,38
Computer,115,low hot,2018-01-29,00:00:00,01:00:00,midnight,4,12
Computer,115,very cold,2018-01-29,07:00:00,08:00:00,morning,14,57
Computer,115,hot,2018-01-29,08:00:00,09:00:00,morning,2,46
Computer,115,low hot,2018-01-29,11:00:00,12:00:00,morning,14,10
Computer,115,low hot,2018-01-29,12:00:00,13:00:00,afternoon,4,3
Computer,115,hot,2018-01-29,14:00:00,15:00:00,afternoon,9,31
Computer,115,low cold,2018-01-29,16:00:00,17:00:00,evening,2,38
Computer,115,low hot,2018-01-29,16:00:00,17:00:00,evening,0,0
Computer,115,low hot,2018-01-29,17:00:00,18:00:00,evening,0,0
Computer,115,low cold,2018-01-30,00:00:00,01:00:00,midnight,13,26
Computer,115,low cold,2018-01-30,02:00:00,03:00:00,midnight,2,14
Computer,115,cold,2018-01-30,06:00:00,07:00:00,early morning,10,49
Computer,115,cold,2018-01-30,12:00:00,13:00:00,afternoon,14,24
Computer,115,hot,2018-01-30,16:00:00,17:00:00,evening,1,40
Computer,115,very hot,2018-01-30,21:00:00,22:00:00,night,4,13
Computer,115,cold,2018-01-30,22:00:00,23:00:00,night,12,46
Computer,115,cold,2018-01-31,05:00:00,06:00:00,early morning,4,12
Computer,115,low cold,2018-01-31,08:00:00,09:00:00,morning,4,54
Computer,115,low cold,2018-01-31,08:00:00,09:00:00,morning,2,38
Computer,115,cold,2018-01-31,16:00:00,17:00:00,evening,2,15
Computer,115,low cold,2018-01-31,17:00:00,18:00:00,evening,14,36
Computer,115,low cold,2018-01-31,20:00:00,21:00:00,night,3,29
Computer,115,cold,2018-01-31,21:00:00,22:00:00,night,2,32
Computer,115,very cold,2018-01-31,23:00:00,00:00:00,midnight,14,20
Heater,115,low cold,2018-01-18,00:00:00,01:00:00,midnight,0,0
Heater,115,low cold,2018-01-18,11:00:00,12:00:00,morning,8,33
Heater,115,very hot,2018-01-18,19:00:00,20:00:00,night,1,21
Heater,115,very cold,2018-01-18,22:00:00,23:00:00,night,1,27
Heater,115,cold,2018-01-19,06:00:00,07:00:00,early morning,4,47
Heater,115,low cold,2018-01-19,10:00:00,11:00:00,morning,4,53
Heater,115,low hot,2018-01-19,13:00:00,14:00:00,afternoon,11,58
Heater,115,very cold,2018-01-19,14:00:00,15:00:00,afternoon,4,44
Heater,115,very cold,2018-01-19,16:00:00,17:00:00,evening,0,0
Heater,115,very cold,2018-01-19,20:00:00,21:00:00,night,0,0
Heater,115,very hot,2018-01-19,21:00:00,22:00:00,night,2,20
Heater,115,very cold,2018-01-19,22:00:00,23:00:00,night,1,14
Heater,115,very hot,2018-01-20,02:00:00,03:00:00,midnight,14,45
Heater,115,low cold,2018-01-20,04:00:00,05:00:00,early morning,0,0
Heater,115,low hot,2018-01-20,05:00:00,06:00:00,early morning,2,32
Heater,115,very hot,2018-01-20,09:00:00,10:00:00,morning,7,51
Heater,115,low cold,2018-01-20,10:00:00,11:00:00,morning,7,52
Heater,115,very cold,2018-01-20,12:00:00,13:00:00,afternoon,10,11
Heater,115,very cold,2018-01-20,15:00:00,16:00:00,afternoon,13,30
Heater,115,cold,2018-01-20,16:00:00,17:00:00,evening,0,0
Heater,115,low hot,2018-01-20,18:00:00,19:00:00,evening,4,26
Heater,115,very hot,2018-01-20,19:00:00,20:00:00,night,15,53
Heater,115,cold,2018-01-20,20:00:00,21:00:00,night,7,2
Heater,115,very hot,2018-01-20,23:00:00,00:00:00,midnight,8,16
Heater,115,low cold,2018-01-21,01:00:00,02:00:00,midnight,12,55
Heater,115,low hot,2018-01-21,02:00:00,03:00:00,midnight,10,27
Heater,115,low hot,2018-01-21,04:00:00,05:00:00,early morning,9,35
Heater,115,low hot,2018-01-21,11:00:00,12:00:00,morning,15,44
Heater,115,hot,2018-01-21,11:00:00,12:00:00,morning,15,34
Heater,115,cold,2018-01-21,15:00:00,16:00:00,afternoon,0,0
Heater,115,low cold,2018-01-21,20:00:00,21:00:00,night,4,23
Heater,115,very cold,2018-01-21,21:00:00,22:00:00,night,2,2
Heater,115,hot,2018-01-21,22:00:00,23:00:00,night,15,9
Heater,115,very hot,2018-01-21,22:00:00,23:00:00,night,1,53
Heater,115,very hot,2018-01-22,03:00:00,04:00:00,midnight,8,26
Heater,115,hot,2018-01-22,04:00:00,05:00:00,early morning,9,59
Heater,115,low cold,2018-01-22,06:00:00,07:00:00,early morning,15,12
Heater,115,low hot,2018-01-22,07:00:00,08:00:00,morning,1,50
Heater,115,low hot,2018-01-22,07:00:00,08:00:00,morning,15,43
Heater,115,cold,2018-01-22,13:00:00,14:00:00,afternoon,6,8
Heater,115,very cold,2018-01-22,15:00:00,16:00:00,afternoon,14,15
Heater,115,hot,2018-01-22,16:00:00,17:00:00,evening,1,7
Heater,115,low cold,2018-01-22,23:00:00,00:00:00,midnight,2,56
Heater,115,low hot,2018-01-23,02:00:00,03:00:00,midnight,11,54
Heater,115,very cold,2018-01-23,22:00:00,23:00:00,night,5,1
Lights,115,low hot,2018-01-05,00:00:00,01:00:00,midnight,2,13
Lights,115,cold,2018-01-05,02:00:00,03:00:00,midnight,12,6
Lights,115,low cold,2018-01-05,03:00:00,04:00:00,midnight,0,0
Lights,115,very cold,2018-01-05,07:00:00,08:00:00,morning,9,17
Lights,115,cold,2018-01-05,07:00:00,08:00:00,morning,15,26
Lights,115,hot,2018-01-05,07:00:00,08:00:00,morning,6,20
Lights,115,very cold,2018-01-05,10:00:00,11:00:00,morning,4,43
Lights,115,low hot,2018-01-05,10:00:00,11:00:00,morning,10,36
Lights,115,cold,2018-01-05,11:00:00,12:00:00,morning,3,7
Lights,115,hot,2018-01-05,18:00:00,19:00:00,evening,9,51
Lights,115,very hot,2018-01-05,22:00:00,23:00:00,night,4,50
Lights,115,very cold,2018-01-06,00:00:00,01:00:00,midnight,7,15
Lights,115,very hot,2018-01-06,01:00:00,02:00:00,midnight,1,15
Lights,115,very hot,2018-01-06,08:00:00,09:00:00,morning,6,22
Lights,115,low cold,2018-01-06,10:00:00,11:00:00,morning,10,16
Lights,115,low cold,2018-01-06,14:00:00,15:00:00,afternoon,2,57
Lights,115,very cold,2018-01-06,20:00:00,21:00:00,night,5,22
Lights,115,very hot,2018-01-07,02:00:00,03:00:00,midnight,2,18
Lights,115,hot,2018-01-07,04:00:00,05:00:00,early morning,12,39
Lights,115,low hot,2018-01-07,05:00:00,06:00:00,early morning,5,21
Lights,115,very cold,2018-01-07,06:00:00,07:00:00,early morning,11,42
Lights,115,hot,2018-01-07,09:00:00,10:00:00,morning,13,36
Lights,115,low cold,2018-01-07,10:00:00,11:00:00,morning,2,46
Lights,115,cold,2018-01-07,12:00:00,13:00:00,afternoon,8,35
Lights,115,cold,2018-01-07,23:00:00,00:00:00,midnight,5,40
Lights,115,very hot,2018-01-07,23:00:00,00:00:00,midnight,10,28
Lights,115,hot,2018-01-08,00:00:00,01:00:00,midnight,7,22
Lights,115,low hot,2018-01-08,00:00:00,01:00:00,midnight,13,53
Lights,115,low cold,2018-01-08,06:00:00,07:00:00,early morning,4,23
Lights,115,hot,2018-01-08,16:00:00,17:00:00,evening,6,3
Lights,115,very cold,2018-01-08,21:00:00,22:00:00,night,11,34
Lights,115,cold,2018-01-08,23:00:00,00:00:00,midnight,2,30
Lights,115,low hot,2018-01-09,03:00:00,04:00:00,midnight,11,7
Lights,115,hot,2018-01-09,06:00:00,07:00:00,early morning,10,46
Lights,115,low cold,2018-01-09,09:00:00,10:00:00,morning,7,24
Lights,115,low cold,2018-01-09,12:00:00,13:00:00,afternoon,8,18
Microwave,115,low hot,2018-01-23,01:00:00,02:00:00,midnight,0,0
Microwave,115,low cold,2018-01-23,02:00:00,03:00:00,midnight,14,22
Microwave,115,low cold,2018-01-23,06:00:00,07:00:00,early morning,1,26
Microwave,115,cold,2018-01-23,08:00:00,09:00:00,morning,9,48
Microwave,115,cold,2018-01-23,10:00:00,11:00:00,morning,14,22
Microwave,115,hot,2018-01-23,11:00:00,12:00:00,morning,10,12
Microwave,115,hot,2018-01-23,17:00:00,18:00:00,evening,1,20
Microwave,115,low hot,2018-01-23,18:00:00,19:00:00,evening,13,6
Microwave,115,cold,2018-01-23,19:00:00,20:00:00,night,0,0
Microwave,115,low cold,2018-01-24,03:00:00,04:00:00,midnight,12,22
Microwave,115,low hot,2018-01-24,14:00:00,15:00:00,afternoon,5,39
Microwave,115,hot,2018-01-24,18:00:00,19:00:00,evening,3,32
Microwave,115,very cold,2018-01-24,19:00:00,20:00:00,night,1,52
Microwave,115,cold,2018-01-24,20:00:00,21:00:00,night,4,28
Microwave,115,very cold,2018-01-25,07:00:00,08:00:00,morning,9,48
Microwave,115,low cold,2018-01-25,08:00:00,09:00:00,morning,2,14
Microwave,115,low cold,2018-01-25,10:00:00,11:00:00,morning,3,43
Microwave,115,low hot,2018-01-25,10:00:00,11:00:00,morning,3,28
Microwave,115,very hot,2018-01-25,12:00:00,13:00:00,afternoon,0,0
Microwave,115,very cold,2018-01-25,14:00:00,15:00:00,afternoon,7,24
Microwave,115,very hot,2018-01-25,14:00:00,15:00:00,afternoon,1,29
Microwave,115,cold,2018-01-25,23:00:00,00:00:00,midnight,0,0
Microwave,115,very hot,2018-01-26,03:00:00,04:00:00,midnight,4,16
Microwave,115,hot,2018-01-26,07:00:00,08:00:00,morning,10,27
Microwave,115,hot,2018-01-26,09:00:00,10:00:00,morning,8,24
Microwave,115,low hot,2018-01-26,10:00:00,11:00:00,morning,8,28
Microwave,115,low hot,2018-01-26,13:00:00,14:00:00,afternoon,8,10
Microwave,115,very hot,2018-01-26,16:00:00,17:00:00,evening,0,0
Microwave,115,hot,2018-01-26,19:00:00,20:00:00,night,12,19
Microwave,115,low cold,2018-01-26,19:00:00,20:00:00,night,10,4
Microwave,115,low cold,2018-01-26,19:00:00,20:00:00,night,1,47
Microwave,115,very cold,2018-01-26,19:00:00,20:00:00,night,1,39
Microwave,115,low hot,2018-01-26,20:00:00,21:00:00,night,13,36
Microwave,115,hot,2018-01-27,00:00:00,01:00:00,midnight,3,39
Microwave,115,very hot,2018-01-27,01:00:00,02:00:00,midnight,10,7
Microwave,115,hot,2018-01-27,02:00:00,03:00:00,midnight,7,8
Microwave,115,cold,2018-01-27,02:00:00,03:00:00,midnight,3,13
Microwave,115,very hot,2018-01-27,09:00:00,10:00:00,morning,6,56
Microwave,115,low hot,2018-01-27,13:00:00,14:00:00,afternoon,0,0
Microwave,115,low cold,2018-01-27,13:00:00,14:00:00,afternoon,9,37
Microwave,115,very hot,2018-01-27,15:00:00,16:00:00,afternoon,2,24
Refridgerator,115,hot,2018-01-14,02:00:00,03:00:00,midnight,14,42
Refridgerator,115,low cold,2018-01-14,20:00:00,21:00:00,night,14,30
Refridgerator,115,low hot,2018-01-15,05:00:00,06:00:00,early morning,4,21
Refridgerator,115,cold,2018-01-15,08:00:00,09:00:00,morning,6,16
Refridgerator,115,cold,2018-01-15,10:00:00,11:00:00,morning,15,15
Refridgerator,115,hot,2018-01-15,13:00:00,14:00:00,afternoon,4,8
Refridgerator,115,cold,2018-01-15,15:00:00,16:00:00,afternoon,5,52
Refridgerator,115,low hot,2018-01-15,15:00:00,16:00:00,afternoon,10,9
Refridgerator,115,hot,2018-01-15,20:00:00,21:00:00,night,9,37
Refridgerator,115,very hot,2018-01-15,20:00:00,21:00:00,night,1,20
Refridgerator,115,low hot,2018-01-16,00:00:00,01:00:00,midnight,0,0
Refridgerator,115,very hot,2018-01-16,01:00:00,02:00:00,midnight,13,11
Refridgerator,115,very hot,2018-01-16,03:00:00,04:00:00,midnight,12,16
Refridgerator,115,very cold,2018-01-16,07:00:00,08:00:00,morning,14,21
Refridgerator,115,very hot,2018-01-16,09:00:00,10:00:00,morning,4,13
Refridgerator,115,low cold,2018-01-16,12:00:00,13:00:00,afternoon,14,12
Refridgerator,115,low hot,2018-01-16,20:00:00,21:00:00,night,4,45
Refridgerator,115,low cold,2018-01-16,22:00:00,23:00:00,night,11,50
Refridgerator,115,low hot,2018-01-17,00:00:00,01:00:00,midnight,3,45
Refridgerator,115,very cold,2018-01-17,09:00:00,10:00:00,morning,14,19
Refridgerator,115,low hot,2018-01-17,10:00:00,11:00:00,morning,15,48
Refridgerator,115,low cold,2018-01-17,13:00:00,14:00:00,afternoon,6,9
Refridgerator,115,low cold,2018-01-17,14:00:00,15:00:00,afternoon,2,1
Refridgerator,115,cold,2018-01-17,23:00:00,00:00:00,midnight,14,13
Refridgerator,115,cold,2018-01-18,00:00:00,01:00:00,midnight,6,38
Refridgerator,115,low hot,2018-01-18,00:00:00,01:00:00,midnight,2,27
Refridgerator,115,cold,2018-01-18,12:00:00,13:00:00,afternoon,6,28
Refridgerator,115,cold,2018-01-18,15:00:00,16:00:00,afternoon,9,30
Refridgerator,115,cold,2018-01-18,17:00:00,18:00:00,evening,3,53
Refridgerator,115,hot,2018-01-18,23:00:00,00:00:00,midnight,15,41
Television,115,very hot,2018-01-10,00:00:00,01:00:00,midnight,12,3
Television,115,very hot,2018-01-10,06:00:00,07:00:00,early morning,8,53
Television,115,cold,2018-01-10,09:00:00,10:00:00,morning,10,43
Television,115,low hot,2018-01-10,10:00:00,11:00:00,morning,2,52
Television,115,low cold,2018-01-11,00:00:00,01:00:00,midnight,1,15
Television,115,cold,2018-01-11,06:00:00,07:00:00,early morning,5,49
Television,115,very cold,2018-01-11,07:00:00,08:00:00,morning,11,22
Television,115,hot,2018-01-11,08:00:00,09:00:00,morning,10,55
Television,115,low hot,2018-01-11,11:00:00,12:00:00,morning,10,49
Television,115,very cold,2018-01-11,12:00:00,13:00:00,afternoon,12,7
Television,115,cold,2018-01-11,12:00:00,13:00:00,afternoon,13,33
Television,115,hot,2018-01-11,15:00:00,16:00:00,afternoon,2,5
Television,115,cold,2018-01-11,15:00:00,16:00:00,afternoon,13,37
Television,115,hot,2018-01-11,16:00:00,17:00:00,evening,7,20
Television,115,cold,2018-01-11,16:00:00,17:00:00,evening,11,58
Television,115,low hot,2018-01-11,18:00:00,19:00:00,evening,12,42
Television,115,low cold,2018-01-11,18:00:00,19:00:00,evening,7,24
Television,115,very hot,2018-01-11,19:00:00,20:00:00,night,11,30
Television,115,low cold,2018-01-11,22:00:00,23:00:00,night,5,33
Television,115,low cold,2018-01-12,03:00:00,04:00:00,midnight,9,21
Television,115,very hot,2018-01-12,10:00:00,11:00:00,morning,2,5
Television,115,very hot,2018-01-12,11:00:00,12:00:00,morning,11,7
Television,115,very hot,2018-01-12,17:00:00,18:00:00,evening,8,46
Television,115,cold,2018-01-12,18:00:00,19:00:00,evening,5,25
Television,115,low cold,2018-01-12,22:00:00,23:00:00,night,13,38
Television,115,very cold,2018-01-12,23:00:00,00:00:00,midnight,1,26
Television,115,hot,2018-01-13,04:00:00,05:00:00,early morning,4,26
Television,115,hot,2018-01-13,10:00:00,11:00:00,morning,10,45
Television,115,low cold,2018-01-13,13:00:00,14:00:00,afternoon,1,55
Television,115,low hot,2018-01-13,15:00:00,16:00:00,afternoon,9,44
Television,115,hot,2018-01-13,15:00:00,16:00:00,afternoon,6,29
Television,115,low hot,2018-01-13,16:00:00,17:00:00,evening,12,24
Television,115,low cold,2018-01-13,18:00:00,19:00:00,evening,2,47
Television,115,cold,2018-01-13,19:00:00,20:00:00,night,10,10
Television,115,cold,2018-01-14,11:00:00,12:00:00,morning,11,13
AC,116,very cold,2018-01-01,04:00:00,05:00:00,early morning,11,43
AC,116,low cold,2018-01-01,16:00:00,17:00:00,evening,10,6
AC,116,very cold,2018-01-01,17:00:00,18:00:00,evening,8,26
AC,116,low hot,2018-01-01,19:00:00,20:00:00,night,9,51
AC,116,very hot,2018-01-01,22:00:00,23:00:00,night,12,10
AC,116,cold,2018-01-02,04:00:00,05:00:00,early morning,15,29
AC,116,low hot,2018-01-02,10:00:00,11:00:00,morning,14,29
AC,116,very hot,2018-01-02,10:00:00,11:00:00,morning,15,38
AC,116,low cold,2018-01-02,15:00:00,16:00:00,afternoon,5,39
AC,116,cold,2018-01-02,17:00:00,18:00:00,evening,10,10
AC,116,very cold,2018-01-03,01:00:00,02:00:00,midnight,11,49
AC,116,low cold,2018-01-03,04:00:00,05:00:00,early morning,3,2
AC,116,very cold,2018-01-03,07:00:00,08:00:00,morning,0,0
AC,116,cold,2018-01-03,08:00:00,09:00:00,morning,9,43
AC,116,low cold,2018-01-03,10:00:00,11:00:00,morning,1,21
AC,116,low cold,2018-01-03,16:00:00,17:00:00,evening,1,5
AC,116,low hot,2018-01-03,21:00:00,22:00:00,night,12,51
AC,116,very hot,2018-01-04,00:00:00,01:00:00,midnight,11,21
AC,116,cold,2018-01-04,00:00:00,01:00:00,midnight,9,49
AC,116,low hot,2018-01-04,03:00:00,04:00:00,midnight,12,13
AC,116,low cold,2018-01-04,06:00:00,07:00:00,early morning,14,24
AC,116,hot,2018-01-04,11:00:00,12:00:00,morning,14,53
AC,116,low cold,2018-01-04,13:00:00,14:00:00,afternoon,13,40
AC,116,low cold,2018-01-04,14:00:00,15:00:00,afternoon,9,23
AC,116,low cold,2018-01-04,17:00:00,18:00:00,evening,1,35
AC,116,very cold,2018-01-04,19:00:00,20:00:00,night,3,25
AC,116,low cold,2018-01-05,00:00:00,01:00:00,midnight,8,53
AC,116,hot,2018-01-05,02:00:00,03:00:00,midnight,11,4
AC,116,very hot,2018-01-05,04:00:00,05:00:00,early morning,9,37
AC,116,low hot,2018-01-05,23:00:00,00:00:00,midnight,11,33
Computer,116,cold,2018-01-27,10:00:00,11:00:00,morning,5,33
Computer,116,low cold,2018-01-27,13:00:00,14:00:00,afternoon,14,17
Computer,116,low cold,2018-01-27,14:00:00,15:00:00,afternoon,15,7
Computer,116,low hot,2018-01-27,19:00:00,20:00:00,night,4,7
Computer,116,low cold,2018-01-27,22:00:00,23:00:00,night,13,37
Computer,116,very hot,2018-01-27,23:00:00,00:00:00,midnight,8,43
Computer,116,hot,2018-01-28,03:00:00,04:00:00,midnight,8,20
Computer,116,hot,2018-01-28,03:00:00,04:00:00,midnight,12,47
Computer,116,cold,2018-01-28,07:00:00,08:00:00,morning,10,24
Computer,116,low hot,2018-01-28,08:00:00,09:00:00,morning,7,55
Computer,116,hot,2018-01-28,11:00:00,12:00:00,morning,11,56
Computer,116,low hot,2018-01-28,12:00:00,13:00:00,afternoon,2,48
Computer,116,hot,2018-01-28,12:00:00,13:00:00,afternoon,9,39
Computer,116,cold,2018-01-28,14:00:00,15:00:00,afternoon,3,1
Computer,116,low hot,2018-01-28,14:00:00,15:00:00,afternoon,11,45
Computer,116,cold,2018-01-28,17:00:00,18:00:00,evening,12,44
Computer,116,low cold,2018-01-28,20:00:00,21:00:00,night,4,14
